year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred,probabilidad_helada
2015,7,25,0.0,18.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-25,1,206,-11.4,-11.0,-12.6,-11.657745,0.99915826
2015,7,26,0.0,18.2,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-26,1,207,-11.2,-11.4,-11.0,-11.569474,0.99915826
2015,7,27,0.0,18.6,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-27,1,208,-12.4,-11.2,-11.4,-12.271445,0.9993754
2015,7,28,0.0,18.8,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-28,1,209,-12.0,-12.4,-11.2,-11.9332,0.99957174
2015,7,29,0.0,17.8,-12.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-29,1,210,-12.0,-12.0,-12.4,-11.921863,0.9995685
2015,7,30,0.0,18.0,-13.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-30,1,211,-12.2,-12.0,-12.0,-12.302114,0.9995515
2015,7,31,0.0,18.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-31,1,212,-13.4,-12.2,-12.0,-12.7505865,0.99955875
2015,8,1,0.0,18.0,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-01,1,213,-13.2,-13.4,-12.2,-12.833743,0.99953187
2015,8,2,0.0,19.2,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-02,1,214,-12.4,-13.2,-13.4,-12.41332,0.99953413
2015,8,3,0.0,18.6,-13.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-03,1,215,-14.2,-12.4,-13.2,-13.528042,0.9995664
2015,8,4,0.0,17.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-04,1,216,-13.8,-14.2,-12.4,-13.506624,0.99938095
2015,8,5,0.0,18.4,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-05,1,217,-11.2,-13.8,-14.2,-11.982108,0.9993787
2015,8,6,0.0,19.4,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-06,1,218,-13.6,-11.2,-13.8,-13.515526,0.9989768
2015,8,7,0.0,18.6,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-07,1,219,-14.0,-13.6,-11.2,-13.47069,0.9995234
2015,8,8,0.0,19.8,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-08,1,220,-12.6,-14.0,-13.6,-12.7868805,0.99912363
2015,8,9,0.0,18.0,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-09,1,221,-12.6,-12.6,-14.0,-12.631985,0.999522
2015,8,10,0.0,19.2,-20.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-10,1,222,-8.2,-12.6,-12.6,-10.213797,0.9984091
2015,8,11,5.2,12.6,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-11,1,223,-20.6,-8.2,-12.6,-13.688551,0.9923161
2015,8,12,0.0,13.4,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-12,1,224,-10.2,-20.6,-8.2,-11.8724985,0.9988293
2015,8,13,1.6,10.2,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-13,1,225,-1.6,-10.2,-20.6,-3.8542876,0.865872
2015,8,14,0.0,14.2,-7.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-14,1,226,-2.6,-1.6,-10.2,-6.2374125,0.97010934
2015,8,15,0.0,16.4,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-15,1,227,-7.4,-2.6,-1.6,-8.986859,0.9954739
2015,8,16,0.0,16.8,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-16,1,228,-14.0,-7.4,-2.6,-13.188313,0.9987643
2015,8,17,0.0,16.0,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-17,1,229,-12.4,-14.0,-7.4,-12.399673,0.9992607
2015,8,18,4.8,17.2,-8.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-18,1,230,-9.2,-12.4,-14.0,-7.176997,0.9901624
2015,8,19,0.0,16.2,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-19,0,231,-8.0,-9.2,-12.4,-9.772112,0.99689364
2015,8,20,0.0,17.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-20,1,232,1.6,-8.0,-9.2,-5.4936285,0.9351764
2015,8,21,2.8,16.4,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-21,1,233,-11.2,1.6,-8.0,-8.160634,0.9917605
2015,8,22,0.0,17.4,-3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-22,1,234,-8.2,-11.2,1.6,-9.583551,0.9912778
2015,8,23,0.0,18.4,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-23,1,235,-3.2,-8.2,-11.2,-8.358568,0.98828644
2015,8,24,0.0,18.2,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-24,1,236,-10.2,-3.2,-8.2,-10.364099,0.99854064
2015,8,25,0.0,18.4,-17.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-25,1,237,-8.6,-10.2,-3.2,-9.085125,0.99649787
2015,8,26,0.0,18.0,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-26,1,238,-17.2,-8.6,-10.2,-16.379715,0.99923277
2015,8,27,0.0,16.4,-15.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-27,1,239,-13.6,-17.2,-8.6,-13.35418,0.9989843
2015,8,28,0.0,17.6,-17.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-28,1,240,-15.8,-13.6,-17.2,-15.504279,0.99925965
2015,8,29,0.0,18.0,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-29,1,241,-17.6,-15.8,-13.6,-16.644627,0.9995024
2015,8,30,0.0,18.6,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-30,1,242,-12.4,-17.6,-15.8,-12.60353,0.9993692
2015,8,31,0.0,18.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-31,1,243,-14.2,-12.4,-17.6,-13.421498,0.99941754
2015,9,1,0.0,15.8,-9.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-01,1,244,-13.2,-14.2,-12.4,-12.634582,0.9987889
2015,9,2,1.8,15.8,-6.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-02,1,245,-9.8,-13.2,-14.2,-7.425139,0.9818512
2015,9,3,3.2,16.4,-3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-03,1,246,-6.0,-9.8,-13.2,-4.9049864,0.91847914
2015,9,4,1.2,14.0,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-04,0,247,-3.8,-6.0,-9.8,-2.80095,0.8854243
2015,9,5,0.0,14.8,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-05,1,248,0.6,-3.8,-6.0,-3.5703523,0.8416697
2015,9,6,0.0,17.2,-8.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-06,1,249,-1.6,0.6,-3.8,-4.387855,0.91972977
2015,9,7,0.0,16.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-07,1,250,-8.0,-1.6,0.6,-8.814456,0.99044144
2015,9,8,0.0,16.8,-15.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-08,1,251,-13.2,-8.0,-1.6,-12.920359,0.9986803
2015,9,9,0.0,17.4,-14.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-09,1,252,-15.2,-13.2,-8.0,-13.722147,0.9990953
2015,9,10,0.0,18.6,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-10,1,253,-14.4,-15.2,-13.2,-13.911663,0.9993961
2015,9,11,0.0,20.6,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-11,1,254,-14.2,-14.4,-15.2,-12.842769,0.99922085
2015,9,12,0.0,20.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-12,1,255,-15.6,-14.2,-14.4,-14.174777,0.99927324
2015,9,13,0.0,20.8,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-13,1,256,-13.2,-15.6,-14.2,-12.366714,0.9991671
2015,9,14,0.0,21.2,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-14,1,257,-13.6,-13.2,-15.6,-12.622307,0.9992004
2015,9,15,0.0,20.8,-11.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-15,1,258,-11.6,-13.6,-13.2,-11.478889,0.9990969
2015,9,16,0.0,21.0,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-16,1,259,-11.4,-11.6,-13.6,-11.1119995,0.9987613
2015,9,17,0.0,18.4,-7.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-17,1,260,-10.6,-11.4,-11.6,-10.8005705,0.998563
2015,9,18,2.8,17.2,-4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-18,1,261,-7.8,-10.6,-11.4,-5.3731565,0.9824327
2015,9,19,0.0,17.8,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-19,0,262,-4.6,-7.8,-10.6,-7.573574,0.9851109
2015,9,20,0.0,19.8,-6.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-20,1,263,1.4,-4.6,-7.8,-4.075079,0.910338
2015,9,21,0.0,21.2,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-21,1,264,-6.0,1.4,-4.6,-6.6516924,0.97379476
2015,9,22,0.0,20.2,-6.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-22,1,265,-10.0,-6.0,1.4,-9.164518,0.9911039
2015,9,23,0.0,18.8,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-23,1,266,-6.4,-10.0,-6.0,-8.119897,0.9903688
2015,9,24,0.0,20.4,-1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-24,1,267,-2.6,-6.4,-10.0,-6.2826095,0.96353644
2015,9,25,0.0,18.0,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-25,1,268,-1.0,-2.6,-6.4,-4.3258677,0.8861328
2015,9,26,0.0,19.2,-6.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-26,1,269,-5.2,-1.0,-2.6,-6.651503,0.9766149
2015,9,27,0.0,19.2,-12.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-27,1,270,-6.6,-5.2,-1.0,-7.6069183,0.9833482
2015,9,28,0.0,19.8,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-28,1,271,-12.2,-6.6,-5.2,-11.279018,0.9977647
2015,9,29,0.0,19.2,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-29,1,272,-11.2,-12.2,-6.6,-10.657997,0.9988305
2015,9,30,0.0,19.8,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-30,1,273,-12.8,-11.2,-12.2,-11.557082,0.9987155
2015,10,1,0.0,18.2,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-01,1,274,-10.0,-12.8,-11.2,-10.137586,0.9976235
2015,10,2,15.8,17.8,-5.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-02,1,275,-12.0,-10.0,-12.8,-6.859988,0.9781748
2015,10,3,1.0,13.2,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-03,1,276,-5.8,-12.0,-10.0,-3.523052,0.9457294
2015,10,4,0.0,18.0,-1.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-04,1,277,0.0,-5.8,-12.0,-5.7483506,0.92874473
2015,10,5,0.0,20.8,-5.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-05,1,278,-1.8,0.0,-5.8,-4.758446,0.8930925
2015,10,6,0.0,21.4,-6.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-06,1,279,-5.6,-1.8,0.0,-7.0037704,0.9744118
2015,10,7,0.0,21.6,-8.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-07,1,280,-6.2,-5.6,-1.8,-7.0318832,0.9818147
2015,10,8,0.0,19.2,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-08,1,281,-8.8,-6.2,-5.6,-8.591443,0.99339443
2015,10,9,0.0,18.0,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-09,1,282,-8.2,-8.8,-6.2,-7.903909,0.99251306
2015,10,10,0.0,19.2,-12.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-10,1,283,-11.2,-8.2,-8.8,-10.783215,0.99781173
2015,10,11,0.0,20.2,-10.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-11,1,284,-12.2,-11.2,-8.2,-11.136533,0.99813336
2015,10,12,0.0,20.8,-14.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-12,1,285,-10.4,-12.2,-11.2,-10.195919,0.9986382
2015,10,13,0.0,21.8,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-13,1,286,-14.4,-10.4,-12.2,-12.843342,0.9986002
2015,10,14,0.0,21.2,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-14,1,287,-15.6,-14.4,-10.4,-13.840327,0.99907994
2015,10,15,2.2,21.2,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-15,1,288,-15.6,-15.6,-14.4,-9.919499,0.99681085
2015,10,16,0.0,18.6,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-16,1,289,-14.0,-15.6,-15.6,-11.7084675,0.9992017
2015,10,17,0.0,18.4,-1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-17,1,290,-2.0,-14.0,-15.6,-7.6659317,0.9618483
2015,10,18,0.0,17.8,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-18,0,291,-1.2,-2.0,-14.0,-5.569064,0.892738
2015,10,19,0.0,16.2,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-19,1,292,1.6,-1.2,-2.0,-1.3335816,0.66640717
2015,10,20,3.2,18.2,-0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-20,1,293,-2.0,1.6,-1.2,-1.4703717,0.6674174
2015,10,21,0.0,20.2,-1.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-21,1,294,-0.2,-2.0,1.6,-2.5878625,0.75142807
2015,10,22,0.0,20.0,-8.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-22,1,295,-1.8,-0.2,-2.0,-3.94108,0.9197424
2015,10,23,6.4,20.0,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-23,1,296,-8.4,-1.8,-0.2,-4.031876,0.8671936
2015,10,24,1.2,18.2,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-24,0,297,-2.4,-8.4,-1.8,-2.9760764,0.8278638
2015,10,25,7.2,14.6,2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-25,0,298,3.2,-2.4,-8.4,2.053336,0.16719685
2015,10,26,1.0,13.6,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-26,0,299,2.8,3.2,-2.4,2.4253812,0.1088551
2015,10,27,0.0,16.2,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-27,1,300,2.6,2.8,3.2,1.0598389,0.29387778
2015,10,28,0.0,18.4,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-28,1,301,0.0,2.6,2.8,-0.74725884,0.5062652
2015,10,29,0.0,19.2,-5.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-29,1,302,-2.6,0.0,2.6,-4.02859,0.9120877
