fecha,lat,lon,tmin,helada,tmin_pred_xgb,prob_helada_xgb,tmin_pred_maestro,tmin_pred_rf,prob_frost_rf,prob_helada_mlp,prob_helada_svm,prob_helada_maestro,helada_pred_maestro
2015-06-05,-16.75,-69.71,-13.8,1,-9.765678,0.99728966,-9.273012813498113,-8.534015033745282,0.996777491384888,1.0,0.99999999999997,0.9980846284154619,1
2015-06-06,-16.75,-69.71,-15.4,1,-13.239912,0.9990626,-13.040725763116296,-12.74194640779074,0.9971098906073071,1.0,0.99999999999997,0.9988048771821876,1
2015-06-07,-16.75,-69.71,-16.0,1,-15.114192,0.9994116,-14.85788189630875,-14.47341674077188,0.9987447365828764,1.0,0.99999999999997,0.9994174809748584,1
2015-06-08,-16.75,-69.71,-15.6,1,-15.380644,0.9993704,-15.233362599463273,-15.012440498658185,0.999181112408718,1.0,0.99999999999997,0.9995339737226108,1
2015-06-09,-16.75,-69.71,-13.6,1,-15.384242,0.99953663,-15.228173517906034,-14.994070794765085,0.9991990008332724,1.0,0.99999999999997,0.9995975207499772,1
2015-06-10,-16.75,-69.71,-10.2,1,-13.702911,0.99954236,-13.39438606629397,-12.931598665734926,0.9991990008332724,1.0,0.99999999999997,0.999599526249977,1
2015-06-11,-16.75,-69.71,-13.2,1,-11.615977,0.9993399,-11.369376130531414,-10.999474826328536,0.9991061980644969,1.0,0.99999999999997,0.9995008244193444,1
2015-06-12,-16.75,-69.71,-14.4,1,-12.931129,0.99938357,-12.799638631764175,-12.602403079410434,0.9990394506583904,1.0,0.99999999999997,0.9994960846975125,1
2015-06-13,-16.75,-69.71,-13.2,1,-14.300111,0.99951124,-13.983057757995876,-13.507477894989693,0.9990055206952984,1.0,0.99999999999997,0.9995305902085849,1
2015-06-14,-16.75,-69.71,-15.2,1,-13.2429905,0.9995148,-13.051328559982583,-12.76383564995646,0.9991990008332724,1.0,0.99999999999997,0.9995898802499772,1
2015-06-15,-16.75,-69.71,-13.6,1,-14.473787,0.9995414,-14.510052512704036,-14.564450781760089,0.9991990008332724,1.0,0.99999999999997,0.9995991902499772,1
2015-06-16,-16.75,-69.71,-10.6,1,-13.41867,0.9995425,-13.20129566430134,-12.875234160753347,0.9992009542921156,1.0,0.99999999999997,0.9996001612876302,1
2015-06-17,-16.75,-69.71,-9.6,1,-11.736855,0.999126,-11.4384931864986,-10.9909504662465,0.9991447090435034,1.0,0.99999999999997,0.9994375127130464,1
2015-06-18,-16.75,-69.71,-13.2,1,-10.554142,0.9984884,-10.46641682182531,-10.334829054563276,0.998596332205445,1.0,0.99999999999997,0.999049839661629,1
2015-06-19,-16.75,-69.71,-10.6,1,-12.659183,0.9993424,-12.58968965591005,-12.485449639775124,0.9988533315316468,1.0,0.99999999999997,0.9994258394594895,1
2015-06-20,-16.75,-69.71,-12.0,1,-11.19357,0.99898666,-10.932757959679755,-10.541539899199387,0.998932880326978,1.0,0.99999999999997,0.9993251950980888,1
2015-06-21,-16.75,-69.71,-12.6,1,-11.986085,0.9992849,-11.912007788018657,-11.800891970046644,0.9990950439663452,1.0,0.99999999999997,0.9994782281898991,1
2015-06-22,-16.75,-69.71,-12.8,1,-12.460383,0.9993155,-12.331134880139665,-12.137262700349162,0.9990236133300016,1.0,0.99999999999997,0.999467508998996,1
2015-06-23,-16.75,-69.71,-11.6,1,-12.485449,0.99949944,-12.36457239161842,-12.183257479046052,0.9991470738161228,1.0,0.99999999999997,0.9995689261448322,1
2015-06-24,-16.75,-69.71,-11.6,1,-12.061558,0.99950325,-11.789059037510873,-11.380310593777184,0.9991447090435034,1.0,0.99999999999997,0.9995695502130464,1
2015-06-25,-16.75,-69.71,-10.6,1,-12.061558,0.99955887,-11.773321503747821,-11.340966759369554,0.999142836734947,1.0,0.99999999999997,0.9995884555204795,1
2015-06-26,-16.75,-69.71,-11.2,1,-11.33951,0.9994024,-11.15198579465601,-10.870699486640024,0.9990760691156144,1.0,0.99999999999997,0.9995136607346797,1
2015-06-27,-16.75,-69.71,-12.6,1,-11.565027,0.99916196,-11.343022695498926,-11.010016238747314,0.999003737742926,1.0,0.99999999999997,0.9994078073228732,1
2015-06-28,-16.75,-69.71,-14.0,1,-12.437369,0.9993401,-12.311037493148316,-12.12154023287079,0.9989879356611208,1.0,0.99999999999997,0.9994654156983316,1
2015-06-29,-16.75,-69.71,-14.6,1,-13.366821,0.9994248,-13.390276889020747,-13.425460722551865,0.9990992572852376,1.0,0.99999999999997,0.9995284571855667,1
2015-06-30,-16.75,-69.71,-14.8,1,-14.557491,0.99941397,-14.305951933612803,-13.928643334032008,0.9992138414354552,1.0,0.99999999999997,0.9995590419306319,1
2015-07-01,-16.75,-69.71,-14.8,1,-14.58933,0.99944204,-14.421109313558796,-14.16877828389699,0.9992138414354552,1.0,0.99999999999997,0.9995688664306319,1
2015-07-02,-16.75,-69.71,-13.8,1,-14.625495,0.9994357,-14.44798843051786,-14.181728576294647,0.9991841339400256,1.0,0.99999999999997,0.9995577351820031,1
2015-07-03,-16.75,-69.71,-10.2,1,-9.222715,0.9975309,-9.426303266392239,-9.731685665980594,0.9891165822130702,1.0,0.99999999999997,0.9958707896639165,1
2015-07-04,-16.75,-69.71,-1.6,1,-7.183135,0.9971896,-7.239072907422798,-7.322979768556995,0.9909869227544106,1.0,0.999999999989409,0.9963124368247345,1
2015-07-05,-16.75,-69.71,-6.0,1,-8.240734,0.97070307,-7.8843270457917445,-7.349716614479363,0.9353014083667984,1.0,0.99999999999997,0.970336497010035,1
2015-07-06,-16.75,-69.71,-10.0,1,-7.696438,0.9920534,-7.355922501765766,-6.845149254414419,0.9867325456978236,1.0,0.99999999999997,0.9932384537093426,1
2015-07-07,-16.75,-69.71,-10.0,1,-10.153978,0.9977683,-9.975947062177903,-9.708900655444758,0.988050933841633,1.0,0.99999999999997,0.9956341851524855,1
2015-07-08,-16.75,-69.71,-18.2,1,-10.39024,0.9983113,-10.159860379998252,-9.81429094999563,0.9983064274731616,1.0,0.99999999999997,0.9989008832419439,1
2015-07-09,-16.75,-69.71,-20.6,1,-16.939087,0.99934953,-16.919449664985823,-16.889993662464555,0.9988414302085916,1.0,0.99999999999997,0.9994247645625729,1
2015-07-10,-16.75,-69.71,-20.4,1,-17.232183,0.99937254,-17.660141109676083,-18.302078274190205,0.9990203612974814,1.0,0.9999999987334776,0.9994864971992661,1
2015-07-11,-16.75,-69.71,-20.0,1,-17.94364,0.99957854,-18.14369625533979,-18.44378063834948,0.9992138414354552,1.0,0.9999957452741406,0.9996160032217576,1
2015-07-12,-16.75,-69.71,-20.0,1,-17.932302,0.9995839,-17.88846551628244,-17.822710790706104,0.9992138414354552,1.0,0.999995148484434,0.9996177897033016,1
2015-07-13,-16.75,-69.71,-18.0,1,-17.932302,0.9994271,-17.930962244729116,-17.928952611822794,0.9992138414354552,1.0,0.9999995796671136,0.9995635743807036,1
2015-07-14,-16.75,-69.71,-12.8,1,-18.205425,0.9993648,-18.03359878526207,-17.775859463155168,0.9991957868828388,1.0,0.999999999892724,0.9995364160487601,1
2015-07-15,-16.75,-69.71,-2.6,1,-13.201055,0.9993268,-12.759980236578137,-12.098368091445344,0.9991957868828388,1.0,0.9999998925396922,0.9995230999458053,1
2015-07-16,-16.75,-69.71,-14.0,1,-9.516686,0.98351085,-8.931845196090308,-8.05458399022577,0.9747088180476496,1.0,0.99999999999997,0.9866414429142905,1
2015-07-17,-16.75,-69.71,-15.6,1,-14.937782,0.9989761,-14.415461037035918,-13.63197959258979,0.9931527115606176,1.0,0.99999999999997,0.9975874484681808,1
2015-07-18,-16.75,-69.71,-14.8,1,-15.266,0.99947697,-14.857103237182551,-14.24375809295638,0.9951961416286212,1.0,0.99999999999997,0.9983757819885819,1
2015-07-19,-16.75,-69.71,-14.6,1,-14.617582,0.9994499,-14.434757757185109,-14.160521392962773,0.9991841339400256,1.0,0.99999999999997,0.9995627051820031,1
2015-07-20,-16.75,-69.71,-15.6,1,-14.62293,0.9994597,-14.352572919039725,-13.947037297599314,0.9992138414354552,1.0,0.99999999999997,0.999575047430632,1
2015-07-21,-16.75,-69.71,-15.4,1,-15.571441,0.99944204,-15.31695782227528,-14.935233055688196,0.9992138414354552,1.0,0.99999999999997,0.9995688664306319,1
2015-07-22,-16.75,-69.71,-12.6,1,-15.589779,0.9996228,-15.18082716902731,-14.567399422568274,0.9992138414354552,1.0,0.99999999999997,0.9996321324306319,1
2015-07-23,-16.75,-69.71,-11.0,1,-12.890497,0.9990482,-12.607005852723407,-12.18176913180852,0.9983326395505476,1.0,0.99999999999997,0.9991666618651598,1
2015-07-24,-16.75,-69.71,-11.4,1,-11.506458,0.99873954,-11.34412308977398,-11.100620724434952,0.9990068824484268,1.0,0.99999999999997,0.9992609037345235,1
2015-07-25,-16.75,-69.71,-11.2,1,-11.657745,0.99915826,-11.489935257589199,-11.238220643973,0.9990556190698228,1.0,0.99999999999997,0.9994220767209423,1
2015-07-26,-16.75,-69.71,-12.4,1,-11.569474,0.99915826,-11.341173554400724,-10.99872288600181,0.9990489726184286,1.0,0.99999999999997,0.999420082785524,1
2015-07-27,-16.75,-69.71,-12.0,1,-12.271445,0.9993754,-12.196880219364129,-12.085033048410324,0.999093287111786,1.0,0.99999999999997,0.9995093761335312,1
2015-07-28,-16.75,-69.71,-12.0,1,-11.9332,0.99957174,-11.902750840568457,-11.857077101421142,0.9991223400704984,1.0,0.99999999999997,0.999586811021145,1
2015-07-29,-16.75,-69.71,-12.2,1,-11.921863,0.9995685,-11.87971519532113,-11.816493488302829,0.9989150873284232,1.0,0.99999999999997,0.9995235011985224,1
2015-07-30,-16.75,-69.71,-13.4,1,-12.302114,0.9995515,-12.188992381255686,-12.019309953139214,0.9991404491059538,1.0,0.99999999999997,0.9995851597317815,1
2015-07-31,-16.75,-69.71,-13.2,1,-12.7505865,0.99955875,-12.686271787210746,-12.58979971802686,0.9991404491059538,1.0,0.99999999999997,0.9995876972317816,1
2015-08-01,-16.75,-69.71,-12.4,1,-12.833743,0.99953187,-12.761357059493012,-12.652778148732532,0.99904898388923,1.0,0.99999999999997,0.9995508496667644,1
2015-08-02,-16.75,-69.71,-14.2,1,-12.41332,0.99953413,-12.293826395833397,-12.114585989583492,0.9991177049674056,1.0,0.99999999999997,0.999572256990217,1
2015-08-03,-16.75,-69.71,-13.8,1,-13.528042,0.9995664,-13.578464282762859,-13.65409770690715,0.9991157515085624,1.0,0.99999999999997,0.9995829654525641,1
2015-08-04,-16.75,-69.71,-11.2,1,-13.506624,0.99938095,-13.272931594972144,-12.922392987430358,0.9987783407002084,1.0,0.99999999999997,0.999416834710058,1
2015-08-05,-16.75,-69.71,-13.6,1,-11.982108,0.9993787,-11.68556345648435,-11.240746641210874,0.9989316416534716,1.0,0.99999999999997,0.9994620374960368,1
2015-08-06,-16.75,-69.71,-14.0,1,-13.515526,0.9989768,-13.259568588677345,-12.875632471693365,0.9981783780950976,1.0,0.99999999999997,0.9990953934285247,1
2015-08-07,-16.75,-69.71,-12.6,1,-13.47069,0.9995234,-13.423390920033203,-13.352442300083004,0.9989383795385224,1.0,0.99999999999997,0.9995147038615522,1
2015-08-08,-16.75,-69.71,-12.6,1,-12.7868805,0.99912363,-12.525914442173187,-12.134465355432967,0.998900906163084,1.0,0.99999999999997,0.9993635423489207,1
2015-08-09,-16.75,-69.71,-8.2,1,-12.631985,0.999522,-12.434570259902692,-12.138448149756728,0.9990232561933106,1.0,0.99999999999997,0.9995396768579885,1
2015-08-10,-16.75,-69.71,-20.6,1,-10.213797,0.9984091,-9.762575084195658,-9.085742210489146,0.9973308656130524,1.0,0.99999999999997,0.9986424446839111,1
2015-08-11,-16.75,-69.71,-10.2,1,-13.688551,0.9923161,-15.03093923223069,-17.044521580576724,0.965193582685989,1.0,0.99999999999997,0.9868687098057922,1
2015-08-12,-16.75,-69.71,-1.6,1,-11.8724985,0.9988293,-12.224033827663444,-12.75133681915861,0.998170449400844,0.9999999999999848,0.9999999965450764,0.9990413893020116,1
2015-08-13,-16.75,-69.71,-2.6,1,-3.8542876,0.865872,-3.580481019462445,-3.169771148656112,0.7504114687393055,1.0,0.9999999999999676,0.8781786406217867,1
2015-08-14,-16.75,-69.71,-7.4,1,-6.2374125,0.97010934,-5.9387848443699465,-5.490843360924867,0.939975157791515,1.0,0.99999999999997,0.9715308163374499,1
2015-08-15,-16.75,-69.71,-14.0,1,-8.986859,0.9954739,-8.033510209001195,-6.603487022502984,0.9815390000476528,1.0,0.99999999999997,0.9928775650142914,1
2015-08-16,-16.75,-69.71,-12.4,1,-13.188313,0.9987643,-13.14256334974024,-13.073938874350596,0.9945405716998832,1.0,0.99999999999997,0.9979296765099603,1
2015-08-17,-16.75,-69.71,-9.2,1,-12.399673,0.9992607,-12.220213874863635,-11.95102518715909,0.998489168719328,1.0,0.99999999999997,0.9992879956157938,1
2015-08-18,-16.75,-69.71,-8.0,1,-7.176997,0.9901624,-6.850288630774398,-6.360226076935995,0.9793846067136373,1.0,0.99999999999997,0.9903722220140867,1
2015-08-19,-16.75,-69.71,1.6,0,-9.772112,0.99689364,-9.272920636048543,-8.524133590121359,0.9967241961127854,5.066243245982133e-26,1.9508594515386405e-07,0.6479300620967273,1
2015-08-20,-16.75,-69.71,-11.2,1,-5.4936285,0.9351764,-4.70742215224754,-3.5281126306188493,0.7523023633150173,1.0,0.99999999999997,0.9030024489945006,1
2015-08-21,-16.75,-69.71,-8.2,1,-8.160634,0.9917605,-7.521338700653132,-6.562395751632828,0.7938030511594235,1.0,0.99999999999997,0.9352570903478226,1
2015-08-22,-16.75,-69.71,-3.2,1,-9.583551,0.9912778,-9.08586538400384,-8.339336960009602,0.968878951691686,1.0,0.99999999999997,0.9876109155075012,1
2015-08-23,-16.75,-69.71,-10.2,1,-8.358568,0.98828644,-7.713764523137406,-6.746559307843513,0.9753135202167812,1.0,0.99999999999997,0.9884943100650299,1
2015-08-24,-16.75,-69.71,-8.6,1,-10.364099,0.99854064,-10.121258839679971,-9.756998599199928,0.9927045451417728,1.0,0.99999999999997,0.9973005875425272,1
2015-08-25,-16.75,-69.71,-17.2,1,-9.085125,0.99649787,-8.934350068832998,-8.708187672082495,0.9945223313809044,1.0,0.99999999999997,0.9971309539142668,1
2015-08-26,-16.75,-69.71,-13.6,1,-16.379715,0.99923277,-16.07460544131976,-15.616941103299398,0.9978966198634374,1.0,0.99999999999997,0.9991004554590266,1
2015-08-27,-16.75,-69.71,-15.8,1,-13.35418,0.9989843,-13.047906473749352,-12.588496184373383,0.9982543098132054,1.0,0.99999999999997,0.9991207979439571,1
2015-08-28,-16.75,-69.71,-17.6,1,-15.504279,0.99925965,-15.31913204080962,-15.041411602024054,0.9984912044325251,1.0,0.99999999999997,0.999288238829753,1
2015-08-29,-16.75,-69.71,-12.4,1,-16.644627,0.9995024,-16.211642893814464,-15.562166734536156,0.9984912044325251,1.0,0.99999999999997,0.9993732013297529,1
2015-08-30,-16.75,-69.71,-14.2,1,-12.60353,0.9993692,-12.450491271656738,-12.220933179141843,0.9979134204338044,1.0,0.99999999999997,0.9991532461301367,1
2015-08-31,-16.75,-69.71,-13.2,1,-13.421498,0.99941754,-13.527874911624126,-13.687440279060317,0.9978970737666678,1.0,0.99999999999997,0.9991652611299957,1
2015-09-01,-16.75,-69.71,-9.8,1,-12.634582,0.9987889,-12.604060466385516,-12.558278165963786,0.9974586817403402,1.0,0.99999999999997,0.9988137195220974,1
2015-09-02,-16.75,-69.71,-6.0,1,-7.425139,0.9818512,-7.272241248483391,-7.042894621208481,0.98931027875231,1.0,0.99999999999997,0.9904410036256885,1
2015-09-03,-16.75,-69.71,-3.8,1,-4.9049864,0.91847914,-4.542210024063321,-3.998045460158303,0.9605138820851192,1.0,0.99999999999997,0.9596218636255311,1
2015-09-04,-16.75,-69.71,0.6,0,-2.80095,0.8854243,-2.8036751561138136,-2.807762890284535,0.8963512914492097,5.6668805310228516e-11,0.0009403668160388,0.5789449474685024,1
2015-09-05,-16.75,-69.71,-1.6,1,-3.5703523,0.8416697,-3.188236077606864,-2.61506174401716,0.7251083268448383,0.9999999999999988,0.99999999999997,0.8621168930534466,1
2015-09-06,-16.75,-69.71,-8.0,1,-4.387855,0.91972977,-3.84160011044544,-3.022217776113601,0.8380392022826778,1.0,0.99999999999997,0.9233171801847988,1
2015-09-07,-16.75,-69.71,-13.2,1,-8.814456,0.99044144,-8.43077649807805,-7.855257245195125,0.9439154598313724,1.0,0.99999999999997,0.9798291419494072,1
2015-09-08,-16.75,-69.71,-15.2,1,-12.920359,0.9986803,-12.65590164450709,-12.259215611267726,0.9918211594004138,1.0,0.99999999999997,0.9970844528201195,1
2015-09-09,-16.75,-69.71,-14.4,1,-13.722147,0.9990953,-13.841984982632765,-14.021741956581913,0.9975302814086122,1.0,0.99999999999997,0.998942439422579,1
2015-09-10,-16.75,-69.71,-14.2,1,-13.911663,0.9993961,-13.662494746974415,-13.288742367436036,0.998003031862305,1.0,0.99999999999997,0.9991895445586869,1
2015-09-11,-16.75,-69.71,-15.6,1,-12.842769,0.99922085,-13.063901663103714,-13.39560065775928,0.9979556456626436,1.0,0.99999999999997,0.9991139911987885,1
2015-09-12,-16.75,-69.71,-13.2,1,-14.174777,0.99927324,-14.202417547177134,-14.243878367942836,0.9979556456626436,1.0,0.99999999999997,0.9991323276987885,1
2015-09-13,-16.75,-69.71,-13.6,1,-12.366714,0.9991671,-12.424192718407259,-12.510410796018148,0.997949103427642,1.0,0.99999999999997,0.9990932160282879,1
2015-09-14,-16.75,-69.71,-11.6,1,-12.622307,0.9992004,-12.68953630660106,-12.790380266502652,0.9973044250116004,1.0,0.99999999999997,0.9989114675034756,1
2015-09-15,-16.75,-69.71,-11.4,1,-11.478889,0.9990969,-11.283310459325836,-10.989942648314589,0.9973114905376356,1.0,0.99999999999997,0.9988773621612861,1
2015-09-16,-16.75,-69.71,-10.6,1,-11.1119995,0.9987613,-11.041539666252767,-10.93584991563192,0.9973114905376356,1.0,0.99999999999997,0.9987599021612861,1
2015-09-17,-16.75,-69.71,-7.8,1,-10.8005705,0.998563,-10.733615874532717,-10.633183936331791,0.9974465268605176,1.0,0.99999999999997,0.9987310080581506,1
2015-09-18,-16.75,-69.71,-4.6,1,-5.3731565,0.9824327,-5.183318706180182,-4.898562015450454,0.9837194098612262,1.0,0.99999999999997,0.9889672679583632,1
2015-09-19,-16.75,-69.71,1.4,0,-7.573574,0.9851109,-7.14965783467292,-6.5137835866823,0.9796692737413508,9.043128644085688e-23,1.0000000994736041e-07,0.6386896121224066,1
2015-09-20,-16.75,-69.71,-6.0,1,-4.075079,0.910338,-3.2320984557870505,-1.967627639467627,0.6691781000250274,1.0,0.99999999999997,0.8693717300075037,1
2015-09-21,-16.75,-69.71,-10.0,1,-6.6516924,0.97379476,-6.363402748191503,-5.930968270478758,0.9602534647721392,1.0,0.99999999999997,0.9789042054316373,1
2015-09-22,-16.75,-69.71,-6.4,1,-9.164518,0.9911039,-8.734721114122765,-8.090025785306912,0.9742442948446052,1.0,0.99999999999997,0.9891596534533769,1
2015-09-23,-16.75,-69.71,-2.6,1,-8.119897,0.9903688,-7.622789909138282,-6.877129272845704,0.9901872249541086,1.0,0.99999999999997,0.9936852474862281,1
2015-09-24,-16.75,-69.71,-1.0,1,-6.2826095,0.96353644,-6.459929793200667,-6.725910233001667,0.9567387238309792,0.9999999999977722,0.99999999999997,0.9742593711488436,1
2015-09-25,-16.75,-69.71,-5.2,1,-4.3258677,0.8861328,-3.835967091700654,-3.101116179251635,0.8624594465447452,1.0,0.99999999999997,0.9188843139634191,1
2015-09-26,-16.75,-69.71,-6.6,1,-6.651503,0.9766149,-6.324048853685444,-5.83286763421361,0.9526051940591443,1.0,0.99999999999997,0.9775967732177386,1
2015-09-27,-16.75,-69.71,-12.2,1,-7.6069183,0.9833482,-7.068706457908441,-6.261388694771101,0.9858422689966324,1.0,0.99999999999997,0.9899245506989851,1
2015-09-28,-16.75,-69.71,-11.2,1,-11.279018,0.9977647,-11.245489191085301,-11.195195977713254,0.9917331334549496,1.0,0.99999999999997,0.9967375850364804,1
2015-09-29,-16.75,-69.71,-12.8,1,-10.657997,0.9988305,-10.58246530218727,-10.469167755468174,0.9967082120536372,1.0,0.99999999999997,0.9986031386160865,1
2015-09-30,-16.75,-69.71,-10.0,1,-11.557082,0.9987155,-11.488284808996639,-11.3850890224916,0.997447057379002,1.0,0.99999999999997,0.9987845422136961,1
2015-10-01,-16.75,-69.71,-12.0,1,-10.137586,0.9976235,-10.119052482929613,-10.09125220732403,0.997232261957128,1.0,0.99999999999997,0.9983379035871338,1
2015-10-02,-16.75,-69.71,-5.8,1,-6.859988,0.9781748,-7.137630963628408,-7.554095409071019,0.9042781025191988,1.0,0.99999999999997,0.963644610755755,1
2015-10-03,-16.75,-69.71,0.0,1,-3.523052,0.9457294,-3.743326474247591,-4.073738185618978,0.9781146857918752,0.989727583701307,0.995062981320742,0.9716446596759354,1
2015-10-04,-16.75,-69.71,-1.8,1,-5.7483506,0.92874473,-5.950515916595091,-6.253763891487727,0.895818707748373,1.0,0.99999999999997,0.9438062678245074,1
2015-10-05,-16.75,-69.71,-5.6,1,-4.758446,0.8930925,-4.096319399262074,-3.1031294981551856,0.8495502298941768,1.0,0.99999999999997,0.9174474439682485,1
2015-10-06,-16.75,-69.71,-6.2,1,-7.0037704,0.9744118,-6.362030276977231,-5.39942009244308,0.9602412903070524,1.0,0.99999999999997,0.9791165170921112,1
2015-10-07,-16.75,-69.71,-8.8,1,-7.0318832,0.9818147,-6.635474004046357,-6.040860210115892,0.9837143516878654,1.0,0.99999999999997,0.988749450506355,1
2015-10-08,-16.75,-69.71,-8.2,1,-8.591443,0.99339443,-8.43717607252647,-8.205775681316176,0.9892760016122388,1.0,0.99999999999997,0.994470850983667,1
2015-10-09,-16.75,-69.71,-11.2,1,-7.903909,0.99251306,-7.808069088978332,-7.66430922244583,0.9943475240413596,1.0,0.99999999999997,0.9956838282124032,1
2015-10-10,-16.75,-69.71,-12.2,1,-10.783215,0.99781173,-10.497168925181285,-10.06809981295321,0.9963170360653146,1.0,0.99999999999997,0.9981292163195898,1
2015-10-11,-16.75,-69.71,-10.4,1,-11.136533,0.99813336,-11.139525684436816,-11.14401471109204,0.9966526893926364,1.0,0.99999999999997,0.9983424828177863,1
2015-10-12,-16.75,-69.71,-14.4,1,-10.195919,0.9986382,-10.111194322170046,-9.984107305425114,0.9973754079651777,1.0,0.99999999999997,0.9987359923895487,1
2015-10-13,-16.75,-69.71,-15.6,1,-12.843342,0.9986002,-11.964148300271917,-10.645357750679793,0.996352418506637,1.0,0.99999999999997,0.9984157955519866,1
2015-10-14,-16.75,-69.71,-15.6,1,-13.840327,0.99907994,-13.942121731263327,-14.09481382815832,0.997189761606886,1.0,0.9999999999999636,0.9988349074820604,1
2015-10-15,-16.75,-69.71,-14.0,1,-9.919499,0.99681085,-9.542005841757799,-8.975766104394497,0.9827072435198524,1.0,0.9999999999327038,0.9936959705458612,1
2015-10-16,-16.75,-69.71,-2.0,1,-11.7084675,0.9992017,-11.31014370103356,-10.7126580025839,0.9978904156751954,1.0,0.9999982041182084,0.9990874503202898,1
2015-10-17,-16.75,-69.71,-1.2,1,-7.6659317,0.9618483,-7.734848605181025,-7.838223962952562,0.9411122197116302,0.9999999999997792,0.999998717567024,0.9689803785484985,1
2015-10-18,-16.75,-69.71,1.6,0,-5.569064,0.892738,-5.578179021594202,-5.591851553985506,0.888480077132956,3.2273600761294518e-24,1.0000000994736041e-07,0.5790023381398882,1
2015-10-19,-16.75,-69.71,-2.0,1,-1.3335816,0.66640717,-1.3072065810418914,-1.267644052604728,0.5558610743991087,1.0,0.99999999999997,0.7500008318197281,1
2015-10-20,-16.75,-69.71,-0.2,1,-1.4703717,0.6674174,-1.0673648469163408,-0.4628545672908519,0.4327957149286003,0.999975626567123,0.999999998658566,0.7134299295907895,1
2015-10-21,-16.75,-69.71,-1.8,1,-2.5878625,0.75142807,-1.8580788943163693,-0.7634034857909233,0.5548062035771718,0.9999999999999988,0.99999999999997,0.7794416855731467,1
2015-10-22,-16.75,-69.71,-8.4,1,-3.94108,0.9197424,-3.2608511383583423,-2.2405078458958565,0.8648054874717878,1.0,0.99999999999997,0.9313514862415317,1
2015-10-23,-16.75,-69.71,-2.4,1,-4.031876,0.8671936,-4.0902717378013165,-4.177865344503291,0.8248038885906586,1.0,0.99999999999997,0.9009589265771929,1
2015-10-24,-16.75,-69.71,3.2,0,-2.9760764,0.8278638,-2.6134145269514275,-2.0694217173785683,0.7899764163749053,1.0153925402637071e-43,1.0000000994736041e-07,0.5267452699124731,1
2015-10-25,-16.75,-69.71,2.8,0,2.053336,0.16719685,1.8590962048199047,1.567736512049762,0.2809104377156148,4.205882039933243e-40,1.0000000994736041e-07,0.14279204381468594,0
2015-10-26,-16.75,-69.71,2.6,0,2.4253812,0.1088551,2.5363096188406287,2.702702247101572,0.1043468446266183,1.9956186414971053e-38,1.0000000994736041e-07,0.06940335338798698,0
2015-10-27,-16.75,-69.71,0.0,1,1.0598389,0.29387778,1.4857475791872714,2.124610597968178,0.1785274840464321,0.9713353063913688,0.9308294652441444,0.490306949278825,0
2015-10-28,-16.75,-69.71,-2.6,1,-0.74725884,0.5062652,-0.5479395358133434,-0.2489605795333587,0.4602391984703055,1.0,0.99999999999997,0.6652645795410871,1
2015-10-29,-16.75,-69.71,-5.4,1,-4.02859,0.9120877,-3.3990018937753055,-2.454619734438263,0.8421437238968876,1.0,0.99999999999997,0.9218738121690617,1
