year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,day_of_year,tmax_ayer,precip_ayer,amp_termica_ayer,tmin_lag_1,tmin_lag_2,tmin_lag_3,prob_helada_mlp
2015,4,9,0.0,15.8,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-09,13.4,0,99,12.8,0.0,11.8,1.0,-3.6,-1.4,0.7307072824235029
2015,4,10,7.2,15.6,1.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-10,13.8,0,100,15.8,0.0,13.4,2.4,1.0,-3.6,0.6031740335866176
2015,4,11,8.4,14.2,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-11,13.8,0,101,15.6,7.2,13.8,1.8,2.4,1.0,0.1495780222988336
2015,4,12,4.2,13.8,3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-12,10.2,0,102,14.2,8.4,13.8,0.4,1.8,2.4,0.19164524352000606
2015,4,13,0.2,15.2,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-13,13.8,0,103,13.8,4.2,10.2,3.6,0.4,1.8,0.1338247173711895
2015,4,14,0.1,15.4,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-14,17.8,1,104,15.2,0.2,13.8,1.4,3.6,0.4,0.570636996873206
2015,4,15,0.0,16.2,-4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-15,20.8,1,105,15.4,0.1,17.8,-2.4,1.4,3.6,0.8733420881417855
2015,4,16,0.0,16.4,-0.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-16,17.2,1,106,16.2,0.0,20.8,-4.6,-2.4,1.4,0.9680213299225466
2015,4,17,0.0,15.2,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-17,17.599999999999998,1,107,16.4,0.0,17.2,-0.8,-4.6,-2.4,0.8966684270097585
2015,4,18,11.4,17.4,-1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-18,18.4,1,108,15.2,0.0,17.599999999999998,-2.4,-0.8,-4.6,0.9500618397090276
2015,4,19,2.8,14.6,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-19,14.2,0,109,17.4,11.4,18.4,-1.0,-2.4,-0.8,0.46090038011091605
2015,4,20,0.4,15.2,1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-20,14.0,0,110,14.6,2.8,14.2,0.4,-1.0,-2.4,0.5534561326354862
2015,4,21,5.4,15.2,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-21,17.4,1,111,15.2,0.4,14.0,1.2,0.4,-1.0,0.5892654818446061
2015,4,22,0.0,16.2,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-22,15.6,0,112,15.2,5.4,17.4,-2.2,1.2,0.4,0.5872649646364948
2015,4,23,7.8,14.4,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-23,11.2,0,113,16.2,0.0,15.6,0.6,-2.2,1.2,0.7717673825935912
2015,4,24,6.4,14.6,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-24,10.6,0,114,14.4,7.8,11.2,3.2,0.6,-2.2,0.17623257605332393
2015,4,25,0.0,14.8,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-25,13.2,0,115,14.6,6.4,10.6,4.0,3.2,0.6,0.11648972846855478
2015,4,26,0.0,15.8,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-26,17.400000000000002,1,116,14.8,0.0,13.2,1.6,4.0,3.2,0.5439407492612564
2015,4,27,2.2,16.4,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-27,15.4,0,117,15.8,0.0,17.400000000000002,-1.6,1.6,4.0,0.8532070288106202
2015,4,28,2.0,15.2,-1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-28,16.4,1,118,16.4,2.2,15.4,1.0,-1.6,1.6,0.485915334422712
2015,4,29,0.0,16.4,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-29,18.4,1,119,15.2,2.0,16.4,-1.2,1.0,-1.6,0.6937789423187829
2015,4,30,0.0,16.8,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-30,20.4,1,120,16.4,0.0,18.4,-2.0,-1.2,1.0,0.9179184487698453
2015,5,1,0.0,16.4,-3.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-01,19.4,1,121,16.8,0.0,20.4,-3.6,-2.0,-1.2,0.9731079678447597
2015,5,2,0.0,17.2,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-02,26.8,1,122,16.4,0.0,19.4,-3.0,-3.6,-2.0,0.9673245930660999
2015,5,3,0.0,15.8,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-03,25.0,1,123,17.2,0.0,26.8,-9.6,-3.0,-3.6,0.9957797340610304
2015,5,4,0.0,18.2,-7.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-04,25.4,1,124,15.8,0.0,25.0,-9.2,-9.6,-3.0,0.9982339767406085
2015,5,5,0.0,17.2,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-05,25.8,1,125,18.2,0.0,25.4,-7.2,-9.2,-9.6,0.9964099528820931
2015,5,6,0.0,17.4,-6.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-06,24.0,1,126,17.2,0.0,25.8,-8.6,-7.2,-9.2,0.9974803084405501
2015,5,7,0.0,16.6,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-07,20.200000000000003,1,127,17.4,0.0,24.0,-6.6,-8.6,-7.2,0.9956436648283726
2015,5,8,0.0,16.8,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-08,22.0,1,128,16.6,0.0,20.200000000000003,-3.6,-6.6,-8.6,0.9828794098851722
2015,5,9,0.0,17.2,-6.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-09,23.4,1,129,16.8,0.0,22.0,-5.2,-3.6,-6.6,0.9893767466089998
2015,5,10,0.0,17.6,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-10,26.200000000000003,1,130,17.2,0.0,23.4,-6.2,-5.2,-3.6,0.9931532888601045
2015,5,11,0.0,16.2,-7.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-11,23.8,1,131,17.6,0.0,26.200000000000003,-8.6,-6.2,-5.2,0.9969757144499097
2015,5,12,0.0,17.4,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-12,26.6,1,132,16.2,0.0,23.8,-7.6,-8.6,-6.2,0.9969724143436479
2015,5,13,0.0,16.8,-9.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-13,25.8,1,133,17.4,0.0,26.6,-9.2,-7.6,-8.6,0.9980280141808169
2015,5,14,0.0,16.6,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-14,24.8,1,134,16.8,0.0,25.8,-9.0,-9.2,-7.6,0.9981710015916564
2015,5,15,0.0,12.0,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-15,20.6,1,135,16.6,0.0,24.8,-8.2,-9.0,-9.2,0.9974476273800549
2015,5,16,0.0,11.6,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-16,13.8,1,136,12.0,0.0,20.6,-8.6,-8.2,-9.0,0.9978170575283029
2015,5,17,0.0,16.6,-5.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-17,22.0,1,137,11.6,0.0,13.8,-2.2,-8.6,-8.2,0.9693505315333272
2015,5,18,0.0,17.6,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-18,26.8,1,138,16.6,0.0,22.0,-5.4,-2.2,-8.6,0.989462265798243
2015,5,19,0.0,18.2,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-19,28.8,1,139,17.6,0.0,26.8,-9.2,-5.4,-2.2,0.9970159616707771
2015,5,20,0.0,17.4,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-20,28.0,1,140,18.2,0.0,28.8,-10.6,-9.2,-5.4,0.9989398350088218
2015,5,21,0.0,17.4,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-21,29.0,1,141,17.4,0.0,28.0,-10.6,-10.6,-9.2,0.998946972262952
2015,5,22,0.0,17.2,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-22,30.0,1,142,17.4,0.0,29.0,-11.6,-10.6,-10.6,0.9992439705295705
2015,5,23,0.0,17.2,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-23,31.4,1,143,17.2,0.0,30.0,-12.8,-11.6,-10.6,0.9995347405879212
2015,5,24,0.0,17.6,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-24,29.200000000000003,1,144,17.2,0.0,31.4,-14.2,-12.8,-11.6,0.999737152966398
2015,5,25,1.2,16.0,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-25,25.2,1,145,17.6,0.0,29.200000000000003,-11.6,-14.2,-12.8,0.9992632687921126
2015,5,26,0.0,16.4,-3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-26,19.8,1,146,16.0,1.2,25.2,-9.2,-11.6,-14.2,0.993544610955413
2015,5,27,0.0,16.8,-9.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-27,26.200000000000003,1,147,16.4,0.0,19.8,-3.4,-9.2,-11.6,0.9811814575835078
2015,5,28,0.0,16.6,-10.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-28,27.4,1,148,16.8,0.0,26.200000000000003,-9.4,-3.4,-9.2,0.996733028426988
2015,5,29,0.0,18.0,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-29,31.2,1,149,16.6,0.0,27.4,-10.8,-9.4,-3.4,0.9989774508477631
2015,5,30,0.0,18.4,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-30,31.0,1,150,18.0,0.0,31.2,-13.2,-10.8,-9.4,0.9995455236679374
2015,5,31,0.0,17.6,-7.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-31,24.8,1,151,18.4,0.0,31.0,-12.6,-13.2,-10.8,0.9995182309700702
2015,6,1,0.0,17.8,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-01,27.4,1,152,17.6,0.0,24.8,-7.2,-12.6,-13.2,0.9957755658257824
2015,6,2,0.0,18.4,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-02,28.0,1,153,17.8,0.0,27.4,-9.6,-7.2,-12.6,0.9980462492026603
2015,6,3,0.0,17.4,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-03,27.4,1,154,18.4,0.0,28.0,-9.6,-9.6,-7.2,0.99872361716909
2015,6,4,0.0,17.8,-7.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-04,25.0,1,155,17.4,0.0,27.4,-10.0,-9.6,-9.6,0.9987039036222269
2015,6,5,0.0,17.2,-13.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-05,31.0,1,156,17.8,0.0,25.0,-7.2,-10.0,-9.6,0.996813247552178
2015,6,6,0.0,17.4,-15.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-06,32.8,1,157,17.2,0.0,31.0,-13.8,-7.2,-10.0,0.999489305913478
2015,6,7,0.0,17.4,-16.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-07,33.4,1,158,17.4,0.0,32.8,-15.4,-13.8,-7.2,0.999832318468152
2015,6,8,0.0,17.2,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-08,32.8,1,159,17.4,0.0,33.4,-16.0,-15.4,-13.8,0.9998796991628707
2015,6,9,0.0,18.2,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-09,31.8,1,160,17.2,0.0,32.8,-15.6,-16.0,-15.4,0.9998634018778471
2015,6,10,0.0,18.2,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-10,28.4,1,161,18.2,0.0,31.8,-13.6,-15.6,-16.0,0.9996834449926514
2015,6,11,0.0,18.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-11,31.6,1,162,18.2,0.0,28.4,-10.2,-13.6,-15.6,0.9986064942438213
2015,6,12,0.0,17.6,-14.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-12,32.0,1,163,18.4,0.0,31.6,-13.2,-10.2,-13.6,0.9995262116809477
2015,6,13,0.0,18.6,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-13,31.8,1,164,17.6,0.0,32.0,-14.4,-13.2,-10.2,0.9997476868718281
2015,6,14,0.0,18.2,-15.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-14,33.4,1,165,18.6,0.0,31.8,-13.2,-14.4,-13.2,0.9996220075818396
2015,6,15,0.0,18.0,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-15,31.6,1,166,18.2,0.0,33.4,-15.2,-13.2,-14.4,0.9998174794773873
2015,6,16,0.0,19.2,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-16,29.8,1,167,18.0,0.0,31.6,-13.6,-15.2,-13.2,0.9996780722595016
2015,6,17,0.0,17.6,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-17,27.200000000000003,1,168,19.2,0.0,29.8,-10.6,-13.6,-15.2,0.9988424263436488
2015,6,18,0.0,17.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-18,30.6,1,169,17.6,0.0,27.200000000000003,-9.6,-10.6,-13.6,0.9983201286268327
2015,6,19,0.0,17.6,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-19,28.200000000000003,1,170,17.4,0.0,30.6,-13.2,-9.6,-10.6,0.9994917022250885
2015,6,20,0.0,17.4,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-20,29.4,1,171,17.6,0.0,28.200000000000003,-10.6,-13.2,-9.6,0.998965066693788
2015,6,21,0.0,16.6,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-21,29.200000000000003,1,172,17.4,0.0,29.4,-12.0,-10.6,-13.2,0.9993107365251427
2015,6,22,0.0,17.6,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-22,30.4,1,173,16.6,0.0,29.200000000000003,-12.6,-12.0,-10.6,0.9994613665355101
2015,6,23,0.0,17.8,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-23,29.4,1,174,17.6,0.0,30.4,-12.8,-12.6,-12.0,0.9995121832234021
2015,6,24,0.0,18.0,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-24,29.6,1,175,17.8,0.0,29.4,-11.6,-12.8,-12.6,0.9992378169728753
2015,6,25,0.0,18.2,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-25,28.8,1,176,18.0,0.0,29.6,-11.6,-11.6,-12.8,0.9992119805160798
2015,6,26,0.0,18.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-26,29.6,1,177,18.2,0.0,28.8,-10.6,-11.6,-11.6,0.9988404464223974
2015,6,27,0.0,18.0,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-27,30.6,1,178,18.4,0.0,29.6,-11.2,-10.6,-11.6,0.9990486068323948
2015,6,28,0.0,17.8,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-28,31.8,1,179,18.0,0.0,30.6,-12.6,-11.2,-10.6,0.9994407880453036
2015,6,29,0.0,15.6,-14.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-29,30.2,1,180,17.8,0.0,31.8,-14.0,-12.6,-11.2,0.9996834356103048
2015,6,30,0.0,17.4,-14.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-30,32.2,1,181,15.6,0.0,30.2,-14.6,-14.0,-12.6,0.9997715165522453
2015,7,1,0.0,17.2,-14.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-01,32.0,1,182,17.4,0.0,32.2,-14.8,-14.6,-14.0,0.9997970982476947
2015,7,2,0.0,16.4,-13.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-02,30.2,1,183,17.2,0.0,32.0,-14.8,-14.8,-14.6,0.9997989868291519
2015,7,3,1.6,16.2,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-03,26.4,1,184,16.4,0.0,30.2,-13.8,-14.8,-14.8,0.9997048641095593
2015,7,4,0.4,9.2,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-04,10.8,1,185,16.2,1.6,26.4,-10.2,-13.8,-14.8,0.9943993532376365
2015,7,5,0.0,10.2,-6.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-05,16.2,1,186,9.2,0.4,10.8,-1.6,-10.2,-13.8,0.9760598660369413
2015,7,6,0.0,11.6,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-06,21.6,1,187,10.2,0.0,16.2,-6.0,-1.6,-10.2,0.9931881864850184
2015,7,7,0.0,12.4,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-07,22.4,1,188,11.6,0.0,21.6,-10.0,-6.0,-1.6,0.9980247737774167
2015,7,8,0.0,14.6,-18.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-08,32.8,1,189,12.4,0.0,22.4,-10.0,-10.0,-6.0,0.9982170976771348
2015,7,9,0.0,16.8,-20.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-09,37.400000000000006,1,190,14.6,0.0,32.8,-18.2,-10.0,-10.0,0.9999095321799774
2015,7,10,0.0,17.4,-20.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-10,37.8,1,191,16.8,0.0,37.400000000000006,-20.6,-18.2,-10.0,0.9999767920249488
2015,7,11,0.0,18.2,-20.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-11,38.2,1,192,17.4,0.0,37.8,-20.4,-20.6,-18.2,0.9999812126642825
2015,7,12,0.0,17.8,-20.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-12,37.8,1,193,18.2,0.0,38.2,-20.0,-20.4,-20.6,0.9999780959402406
2015,7,13,0.0,17.4,-18.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-13,35.4,1,194,17.8,0.0,37.8,-20.0,-20.0,-20.4,0.9999778134888582
2015,7,14,0.0,14.4,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-14,27.200000000000003,1,195,17.4,0.0,35.4,-18.0,-20.0,-20.0,0.9999511073910928
2015,7,15,0.0,14.4,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-15,17.0,1,196,14.4,0.0,27.200000000000003,-12.8,-18.0,-20.0,0.9996377888499056
2015,7,16,0.0,14.2,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-16,28.2,1,197,14.4,0.0,17.0,-2.6,-12.8,-18.0,0.9821708290991692
2015,7,17,0.0,16.8,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-17,32.4,1,198,14.2,0.0,28.2,-14.0,-2.6,-12.8,0.9991664225896238
2015,7,18,0.0,17.6,-14.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-18,32.400000000000006,1,199,16.8,0.0,32.4,-15.6,-14.0,-2.6,0.999769065633411
2015,7,19,0.0,16.8,-14.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-19,31.4,1,200,17.6,0.0,32.400000000000006,-14.8,-15.6,-14.0,0.9997895122695707
2015,7,20,0.0,17.6,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-20,33.2,1,201,16.8,0.0,31.4,-14.6,-14.8,-15.6,0.9997708530478624
2015,7,21,0.0,17.2,-15.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-21,32.6,1,202,17.6,0.0,33.2,-15.6,-14.6,-14.8,0.9998413392485284
2015,7,22,0.0,18.6,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-22,31.200000000000003,1,203,17.2,0.0,32.6,-15.4,-15.6,-14.6,0.9998332211832474
2015,7,23,0.0,19.4,-11.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-23,30.4,1,204,18.6,0.0,31.200000000000003,-12.6,-15.4,-15.6,0.9994930630586332
2015,7,24,0.0,19.5,-11.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-24,30.9,1,205,19.4,0.0,30.4,-11.0,-12.6,-15.4,0.9989795069425641
2015,7,25,0.0,18.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-25,29.6,1,206,19.5,0.0,30.9,-11.4,-11.0,-12.6,0.9989923825291949
2015,7,26,0.0,18.2,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-26,30.6,1,207,18.4,0.0,29.6,-11.2,-11.4,-11.0,0.9988581612357827
2015,7,27,0.0,18.6,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-27,30.6,1,208,18.2,0.0,30.6,-12.4,-11.2,-11.4,0.9992611020687553
2015,7,28,0.0,18.8,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-28,30.8,1,209,18.6,0.0,30.6,-12.0,-12.4,-11.2,0.9991613096672957
2015,7,29,0.0,17.8,-12.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-29,30.0,1,210,18.8,0.0,30.8,-12.0,-12.0,-12.4,0.9991751613988153
2015,7,30,0.0,18.0,-13.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-30,31.4,1,211,17.8,0.0,30.0,-12.2,-12.0,-12.0,0.9992323477398065
2015,7,31,0.0,18.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-31,31.6,1,212,18.0,0.0,31.4,-13.4,-12.2,-12.0,0.99950536869046
2015,8,1,0.0,18.0,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-01,30.4,1,213,18.4,0.0,31.6,-13.2,-13.4,-12.2,0.9994445517665167
2015,8,2,0.0,19.2,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-02,33.4,1,214,18.0,0.0,30.4,-12.4,-13.2,-13.4,0.9992795262382284
2015,8,3,0.0,18.6,-13.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-03,32.400000000000006,1,215,19.2,0.0,33.4,-14.2,-12.4,-13.2,0.999598822782306
2015,8,4,0.0,17.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-04,28.6,1,216,18.6,0.0,32.400000000000006,-13.8,-14.2,-12.4,0.9995576654485414
2015,8,5,0.0,18.4,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-05,32.0,1,217,17.4,0.0,28.6,-11.2,-13.8,-14.2,0.9989178600831433
2015,8,6,0.0,19.4,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-06,33.4,1,218,18.4,0.0,32.0,-13.6,-11.2,-13.8,0.9994666651188809
2015,8,7,0.0,18.6,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-07,31.200000000000003,1,219,19.4,0.0,33.4,-14.0,-13.6,-11.2,0.9995353815144312
2015,8,8,0.0,19.8,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-08,32.4,1,220,18.6,0.0,31.200000000000003,-12.6,-14.0,-13.6,0.9993051915487587
2015,8,9,0.0,18.0,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-09,26.2,1,221,19.8,0.0,32.4,-12.6,-12.6,-14.0,0.9992214774516345
2015,8,10,0.0,19.2,-20.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-10,39.8,1,222,18.0,0.0,26.2,-8.2,-12.6,-12.6,0.9961072672691251
2015,8,11,5.2,12.6,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-11,22.8,1,223,19.2,0.0,39.8,-20.6,-8.2,-12.6,0.9998843114537305
2015,8,12,0.0,13.4,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-12,15.0,1,224,12.6,5.2,22.8,-10.2,-20.6,-8.2,0.9817445680402889
2015,8,13,1.6,10.2,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-13,12.8,1,225,13.4,0.0,15.0,-1.6,-10.2,-20.6,0.9742004707822038
2015,8,14,0.0,14.2,-7.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-14,21.6,1,226,10.2,1.6,12.8,-2.6,-1.6,-10.2,0.9391157816783294
2015,8,15,0.0,16.4,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-15,30.4,1,227,14.2,0.0,21.6,-7.4,-2.6,-1.6,0.9885908263511952
2015,8,16,0.0,16.8,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-16,29.200000000000003,1,228,16.4,0.0,30.4,-14.0,-7.4,-2.6,0.9988877451487037
2015,8,17,0.0,16.0,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-17,25.2,1,229,16.8,0.0,29.200000000000003,-12.4,-14.0,-7.4,0.9989727500857101
2015,8,18,4.8,17.2,-8.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-18,25.2,1,230,16.0,0.0,25.2,-9.2,-12.4,-14.0,0.9970118722446392
2015,8,19,0.0,16.2,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-19,14.6,0,231,17.2,4.8,25.2,-8.0,-9.2,-12.4,0.935415347844295
2015,8,20,0.0,17.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-20,28.6,1,232,16.2,0.0,14.6,1.6,-8.0,-9.2,0.8532732522973752
2015,8,21,2.8,16.4,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-21,24.6,1,233,17.4,0.0,28.6,-11.2,1.6,-8.0,0.9913704099371977
2015,8,22,0.0,17.4,-3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-22,20.6,1,234,16.4,2.8,24.6,-8.2,-11.2,1.6,0.9549804406760949
2015,8,23,0.0,18.4,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-23,28.6,1,235,17.4,0.0,20.6,-3.2,-8.2,-11.2,0.9716561576886675
2015,8,24,0.0,18.2,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-24,26.8,1,236,18.4,0.0,28.6,-10.2,-3.2,-8.2,0.992588056177061
