year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,day_of_year,tmax_ayer,precip_ayer,amp_termica_ayer,tmin_lag_1,tmin_lag_2,tmin_lag_3,prob_helada_svm
2015,4,10,7.2,15.6,1.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-10,13.8,0,100,15.8,0.0,13.4,2.4,1.0,-3.6,0.31100159117005405
2015,4,11,8.4,14.2,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-11,13.8,0,101,15.6,7.2,13.8,1.8,2.4,1.0,0.15492877697267768
2015,4,12,4.2,13.8,3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-12,10.2,0,102,14.2,8.4,13.8,0.4,1.8,2.4,0.2678309183171792
2015,4,13,0.2,15.2,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-13,13.8,0,103,13.8,4.2,10.2,3.6,0.4,1.8,0.09791893869063169
2015,4,14,0.1,15.4,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-14,17.8,1,104,15.2,0.2,13.8,1.4,3.6,0.4,0.24044032612546407
2015,4,15,0.0,16.2,-4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-15,20.8,1,105,15.4,0.1,17.8,-2.4,1.4,3.6,0.6694434528677479
2015,4,16,0.0,16.4,-0.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-16,17.2,1,106,16.2,0.0,20.8,-4.6,-2.4,1.4,0.9324449719847393
2015,4,17,0.0,15.2,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-17,17.599999999999998,1,107,16.4,0.0,17.2,-0.8,-4.6,-2.4,0.8062353914315397
2015,4,18,11.4,17.4,-1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-18,18.4,1,108,15.2,0.0,17.599999999999998,-2.4,-0.8,-4.6,0.9014609130435255
2015,4,19,2.8,14.6,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-19,14.2,0,109,17.4,11.4,18.4,-1.0,-2.4,-0.8,0.5844711577534256
2015,4,20,0.4,15.2,1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-20,14.0,0,110,14.6,2.8,14.2,0.4,-1.0,-2.4,0.5808591256255282
2015,4,21,5.4,15.2,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-21,17.4,1,111,15.2,0.4,14.0,1.2,0.4,-1.0,0.39571816548386324
2015,4,22,0.0,16.2,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-22,15.6,0,112,15.2,5.4,17.4,-2.2,1.2,0.4,0.6976647568954704
2015,4,23,7.8,14.4,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-23,11.2,0,113,16.2,0.0,15.6,0.6,-2.2,1.2,0.4629213688145346
2015,4,24,6.4,14.6,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-24,10.6,0,114,14.4,7.8,11.2,3.2,0.6,-2.2,0.15785492976982315
2015,4,25,0.0,14.8,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-25,13.2,0,115,14.6,6.4,10.6,4.0,3.2,0.6,0.05653131947450226
2015,4,26,0.0,15.8,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-26,17.400000000000002,1,116,14.8,0.0,13.2,1.6,4.0,3.2,0.15629111174768237
2015,4,27,2.2,16.4,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-27,15.4,0,117,15.8,0.0,17.400000000000002,-1.6,1.6,4.0,0.5399566377170688
2015,4,28,2.0,15.2,-1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-28,16.4,1,118,16.4,2.2,15.4,1.0,-1.6,1.6,0.34641415566265193
2015,4,29,0.0,16.4,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-29,18.4,1,119,15.2,2.0,16.4,-1.2,1.0,-1.6,0.6890844644017294
2015,4,30,0.0,16.8,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-30,20.4,1,120,16.4,0.0,18.4,-2.0,-1.2,1.0,0.7554075061339031
2015,5,1,0.0,16.4,-3.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-01,19.4,1,121,16.8,0.0,20.4,-3.6,-2.0,-1.2,0.9142531910533945
2015,5,2,0.0,17.2,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-02,26.8,1,122,16.4,0.0,19.4,-3.0,-3.6,-2.0,0.9171451919700981
2015,5,3,0.0,15.8,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-03,25.0,1,123,17.2,0.0,26.8,-9.6,-3.0,-3.6,0.9974916011120643
2015,5,4,0.0,18.2,-7.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-04,25.4,1,124,15.8,0.0,25.0,-9.2,-9.6,-3.0,0.9987007101527445
2015,5,5,0.0,17.2,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-05,25.8,1,125,18.2,0.0,25.4,-7.2,-9.2,-9.6,0.9981548774550554
2015,5,6,0.0,17.4,-6.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-06,24.0,1,126,17.2,0.0,25.8,-8.6,-7.2,-9.2,0.9988944471872724
2015,5,7,0.0,16.6,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-07,20.200000000000003,1,127,17.4,0.0,24.0,-6.6,-8.6,-7.2,0.9963898871178465
2015,5,8,0.0,16.8,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-08,22.0,1,128,16.6,0.0,20.200000000000003,-3.6,-6.6,-8.6,0.9829233590006597
2015,5,9,0.0,17.2,-6.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-09,23.4,1,129,16.8,0.0,22.0,-5.2,-3.6,-6.6,0.9853486846477023
2015,5,10,0.0,17.6,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-10,26.200000000000003,1,130,17.2,0.0,23.4,-6.2,-5.2,-3.6,0.9886698365876591
2015,5,11,0.0,16.2,-7.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-11,23.8,1,131,17.6,0.0,26.200000000000003,-8.6,-6.2,-5.2,0.9976761866672733
2015,5,12,0.0,17.4,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-12,26.6,1,132,16.2,0.0,23.8,-7.6,-8.6,-6.2,0.9977758721673987
2015,5,13,0.0,16.8,-9.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-13,25.8,1,133,17.4,0.0,26.6,-9.2,-7.6,-8.6,0.9991487641308288
2015,5,14,0.0,16.6,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-14,24.8,1,134,16.8,0.0,25.8,-9.0,-9.2,-7.6,0.9991517586107249
2015,5,15,0.0,12.0,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-15,20.6,1,135,16.6,0.0,24.8,-8.2,-9.0,-9.2,0.9989680981135947
2015,5,16,0.0,11.6,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-16,13.8,1,136,12.0,0.0,20.6,-8.6,-8.2,-9.0,0.9993609377651856
2015,5,17,0.0,16.6,-5.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-17,22.0,1,137,11.6,0.0,13.8,-2.2,-8.6,-8.2,0.9808825417335133
2015,5,18,0.0,17.6,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-18,26.8,1,138,16.6,0.0,22.0,-5.4,-2.2,-8.6,0.9883994098298805
2015,5,19,0.0,18.2,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-19,28.8,1,139,17.6,0.0,26.8,-9.2,-5.4,-2.2,0.9970990833571362
2015,5,20,0.0,17.4,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-20,28.0,1,140,18.2,0.0,28.8,-10.6,-9.2,-5.4,0.9994310830125127
2015,5,21,0.0,17.4,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-21,29.0,1,141,17.4,0.0,28.0,-10.6,-10.6,-9.2,0.9997438945707975
2015,5,22,0.0,17.2,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-22,30.0,1,142,17.4,0.0,29.0,-11.6,-10.6,-10.6,0.9998763117120258
2015,5,23,0.0,17.2,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-23,31.4,1,143,17.2,0.0,30.0,-12.8,-11.6,-10.6,0.9999428301152116
2015,5,24,0.0,17.6,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-24,29.200000000000003,1,144,17.2,0.0,31.4,-14.2,-12.8,-11.6,0.9999795465054019
2015,5,25,1.2,16.0,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-25,25.2,1,145,17.6,0.0,29.200000000000003,-11.6,-14.2,-12.8,0.9999418302244202
2015,5,26,0.0,16.4,-3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-26,19.8,1,146,16.0,1.2,25.2,-9.2,-11.6,-14.2,0.9997849277953588
2015,5,27,0.0,16.8,-9.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-27,26.200000000000003,1,147,16.4,0.0,19.8,-3.4,-9.2,-11.6,0.9912759610825205
2015,5,28,0.0,16.6,-10.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-28,27.4,1,148,16.8,0.0,26.200000000000003,-9.4,-3.4,-9.2,0.9988663269636161
2015,5,29,0.0,18.0,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-29,31.2,1,149,16.6,0.0,27.4,-10.8,-9.4,-3.4,0.9994187221454158
2015,5,30,0.0,18.4,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-30,31.0,1,150,18.0,0.0,31.2,-13.2,-10.8,-9.4,0.9999345888098627
2015,5,31,0.0,17.6,-7.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-31,24.8,1,151,18.4,0.0,31.0,-12.6,-13.2,-10.8,0.999944015946669
2015,6,1,0.0,17.8,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-01,27.4,1,152,17.6,0.0,24.8,-7.2,-12.6,-13.2,0.9993206611459811
2015,6,2,0.0,18.4,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-02,28.0,1,153,17.8,0.0,27.4,-9.6,-7.2,-12.6,0.999577684599931
2015,6,3,0.0,17.4,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-03,27.4,1,154,18.4,0.0,28.0,-9.6,-9.6,-7.2,0.9992794394635416
2015,6,4,0.0,17.8,-7.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-04,25.0,1,155,17.4,0.0,27.4,-10.0,-9.6,-9.6,0.9996222331632723
2015,6,5,0.0,17.2,-13.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-05,31.0,1,156,17.8,0.0,25.0,-7.2,-10.0,-9.6,0.9983797076936831
2015,6,6,0.0,17.4,-15.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-06,32.8,1,157,17.2,0.0,31.0,-13.8,-7.2,-10.0,0.9999353916824912
2015,6,7,0.0,17.4,-16.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-07,33.4,1,158,17.4,0.0,32.8,-15.4,-13.8,-7.2,0.9999813304905474
2015,6,8,0.0,17.2,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-08,32.8,1,159,17.4,0.0,33.4,-16.0,-15.4,-13.8,0.9999957024179436
2015,6,9,0.0,18.2,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-09,31.8,1,160,17.2,0.0,32.8,-15.6,-16.0,-15.4,0.9999961708385757
2015,6,10,0.0,18.2,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-10,28.4,1,161,18.2,0.0,31.8,-13.6,-15.6,-16.0,0.9999885656189637
2015,6,11,0.0,18.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-11,31.6,1,162,18.2,0.0,28.4,-10.2,-13.6,-15.6,0.9999078010470223
2015,6,12,0.0,17.6,-14.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-12,32.0,1,163,18.4,0.0,31.6,-13.2,-10.2,-13.6,0.9999600430087338
2015,6,13,0.0,18.6,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-13,31.8,1,164,17.6,0.0,32.0,-14.4,-13.2,-10.2,0.9999776423078783
2015,6,14,0.0,18.2,-15.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-14,33.4,1,165,18.6,0.0,31.8,-13.2,-14.4,-13.2,0.9999745609706517
2015,6,15,0.0,18.0,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-15,31.6,1,166,18.2,0.0,33.4,-15.2,-13.2,-14.4,0.9999915573166028
2015,6,16,0.0,19.2,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-16,29.8,1,167,18.0,0.0,31.6,-13.6,-15.2,-13.2,0.9999822803466225
2015,6,17,0.0,17.6,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-17,27.200000000000003,1,168,19.2,0.0,29.8,-10.6,-13.6,-15.2,0.9999135714280335
2015,6,18,0.0,17.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-18,30.6,1,169,17.6,0.0,27.200000000000003,-9.6,-10.6,-13.6,0.999766222218398
2015,6,19,0.0,17.6,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-19,28.200000000000003,1,170,17.4,0.0,30.6,-13.2,-9.6,-10.6,0.9999389884222194
2015,6,20,0.0,17.4,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-20,29.4,1,171,17.6,0.0,28.200000000000003,-10.6,-13.2,-9.6,0.9998217350863289
2015,6,21,0.0,16.6,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-21,29.200000000000003,1,172,17.4,0.0,29.4,-12.0,-10.6,-13.2,0.99993083066621
2015,6,22,0.0,17.6,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-22,30.4,1,173,16.6,0.0,29.200000000000003,-12.6,-12.0,-10.6,0.9999423714894765
2015,6,23,0.0,17.8,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-23,29.4,1,174,17.6,0.0,30.4,-12.8,-12.6,-12.0,0.9999571392267136
2015,6,24,0.0,18.0,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-24,29.6,1,175,17.8,0.0,29.4,-11.6,-12.8,-12.6,0.999926931156513
2015,6,25,0.0,18.2,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-25,28.8,1,176,18.0,0.0,29.6,-11.6,-11.6,-12.8,0.9999160195344917
2015,6,26,0.0,18.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-26,29.6,1,177,18.2,0.0,28.8,-10.6,-11.6,-11.6,0.999828198250346
2015,6,27,0.0,18.0,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-27,30.6,1,178,18.4,0.0,29.6,-11.2,-10.6,-11.6,0.9998552594874205
2015,6,28,0.0,17.8,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-28,31.8,1,179,18.0,0.0,30.6,-12.6,-11.2,-10.6,0.9999280293275699
2015,6,29,0.0,15.6,-14.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-29,30.2,1,180,17.8,0.0,31.8,-14.0,-12.6,-11.2,0.9999738570053847
2015,6,30,0.0,17.4,-14.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-30,32.2,1,181,15.6,0.0,30.2,-14.6,-14.0,-12.6,0.9999891944281288
2015,7,1,0.0,17.2,-14.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-01,32.0,1,182,17.4,0.0,32.2,-14.8,-14.6,-14.0,0.9999913184715394
2015,7,2,0.0,16.4,-13.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-02,30.2,1,183,17.2,0.0,32.0,-14.8,-14.8,-14.6,0.9999923718709264
2015,7,3,1.6,16.2,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-03,26.4,1,184,16.4,0.0,30.2,-13.8,-14.8,-14.8,0.9999883503286253
2015,7,4,0.4,9.2,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-04,10.8,1,185,16.2,1.6,26.4,-10.2,-13.8,-14.8,0.9999069389766335
2015,7,5,0.0,10.2,-6.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-05,16.2,1,186,9.2,0.4,10.8,-1.6,-10.2,-13.8,0.9919835438929131
2015,7,6,0.0,11.6,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-06,21.6,1,187,10.2,0.0,16.2,-6.0,-1.6,-10.2,0.9957764408930297
2015,7,7,0.0,12.4,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-07,22.4,1,188,11.6,0.0,21.6,-10.0,-6.0,-1.6,0.9988414007325249
2015,7,8,0.0,14.6,-18.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-08,32.8,1,189,12.4,0.0,22.4,-10.0,-10.0,-6.0,0.9996050574911597
2015,7,9,0.0,16.8,-20.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-09,37.400000000000006,1,190,14.6,0.0,32.8,-18.2,-10.0,-10.0,0.999996339758301
2015,7,10,0.0,17.4,-20.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-10,37.8,1,191,16.8,0.0,37.400000000000006,-20.6,-18.2,-10.0,0.9999995434790675
2015,7,11,0.0,18.2,-20.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-11,38.2,1,192,17.4,0.0,37.8,-20.4,-20.6,-18.2,0.999999878881079
2015,7,12,0.0,17.8,-20.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-12,37.8,1,193,18.2,0.0,38.2,-20.0,-20.4,-20.6,0.999999884084732
2015,7,13,0.0,17.4,-18.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-13,35.4,1,194,17.8,0.0,37.8,-20.0,-20.0,-20.4,0.9999998789071332
2015,7,14,0.0,14.4,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-14,27.200000000000003,1,195,17.4,0.0,35.4,-18.0,-20.0,-20.0,0.9999996495918779
2015,7,15,0.0,14.4,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-15,17.0,1,196,14.4,0.0,27.200000000000003,-12.8,-18.0,-20.0,0.9999947964721173
2015,7,16,0.0,14.2,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-16,28.2,1,197,14.4,0.0,17.0,-2.6,-12.8,-18.0,0.9971675048228322
2015,7,17,0.0,16.8,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-17,32.4,1,198,14.2,0.0,28.2,-14.0,-2.6,-12.8,0.9999464775241581
2015,7,18,0.0,17.6,-14.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-18,32.400000000000006,1,199,16.8,0.0,32.4,-15.6,-14.0,-2.6,0.9999695256868991
2015,7,19,0.0,16.8,-14.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-19,31.4,1,200,17.6,0.0,32.400000000000006,-14.8,-15.6,-14.0,0.9999922096422263
2015,7,20,0.0,17.6,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-20,33.2,1,201,16.8,0.0,31.4,-14.6,-14.8,-15.6,0.9999929288222571
2015,7,21,0.0,17.2,-15.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-21,32.6,1,202,17.6,0.0,33.2,-15.6,-14.6,-14.8,0.9999948204942303
2015,7,22,0.0,18.6,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-22,31.200000000000003,1,203,17.2,0.0,32.6,-15.4,-15.6,-14.6,0.999994957019606
2015,7,23,0.0,19.4,-11.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-23,30.4,1,204,18.6,0.0,31.200000000000003,-12.6,-15.4,-15.6,0.9999781916948361
2015,7,24,0.0,19.5,-11.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-24,30.9,1,205,19.4,0.0,30.4,-11.0,-12.6,-15.4,0.9999209968396697
2015,7,25,0.0,18.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-25,29.6,1,206,19.5,0.0,30.9,-11.4,-11.0,-12.6,0.9998813625592297
2015,7,26,0.0,18.2,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-26,30.6,1,207,18.4,0.0,29.6,-11.2,-11.4,-11.0,0.9998563819723157
2015,7,27,0.0,18.6,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-27,30.6,1,208,18.2,0.0,30.6,-12.4,-11.2,-11.4,0.9999271727350364
2015,7,28,0.0,18.8,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-28,30.8,1,209,18.6,0.0,30.6,-12.0,-12.4,-11.2,0.9999176826047808
2015,7,29,0.0,17.8,-12.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-29,30.0,1,210,18.8,0.0,30.8,-12.0,-12.0,-12.4,0.9999259949494812
2015,7,30,0.0,18.0,-13.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-30,31.4,1,211,17.8,0.0,30.0,-12.2,-12.0,-12.0,0.9999352585383182
2015,7,31,0.0,18.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-31,31.6,1,212,18.0,0.0,31.4,-13.4,-12.2,-12.0,0.999965716682169
2015,8,1,0.0,18.0,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-01,30.4,1,213,18.4,0.0,31.6,-13.2,-13.4,-12.2,0.9999668533818747
2015,8,2,0.0,19.2,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-02,33.4,1,214,18.0,0.0,30.4,-12.4,-13.2,-13.4,0.9999580847763886
2015,8,3,0.0,18.6,-13.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-03,32.400000000000006,1,215,19.2,0.0,33.4,-14.2,-12.4,-13.2,0.9999793362200179
2015,8,4,0.0,17.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-04,28.6,1,216,18.6,0.0,32.400000000000006,-13.8,-14.2,-12.4,0.9999783414947819
2015,8,5,0.0,18.4,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-05,32.0,1,217,17.4,0.0,28.6,-11.2,-13.8,-14.2,0.9999384334690483
2015,8,6,0.0,19.4,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-06,33.4,1,218,18.4,0.0,32.0,-13.6,-11.2,-13.8,0.999971901545246
2015,8,7,0.0,18.6,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-07,31.200000000000003,1,219,19.4,0.0,33.4,-14.0,-13.6,-11.2,0.99997316919065
2015,8,8,0.0,19.8,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-08,32.4,1,220,18.6,0.0,31.200000000000003,-12.6,-14.0,-13.6,0.999965055267702
2015,8,9,0.0,18.0,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-09,26.2,1,221,19.8,0.0,32.4,-12.6,-12.6,-14.0,0.999956364178098
2015,8,10,0.0,19.2,-20.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-10,39.8,1,222,18.0,0.0,26.2,-8.2,-12.6,-12.6,0.9995409779205261
2015,8,11,5.2,12.6,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-11,22.8,1,223,19.2,0.0,39.8,-20.6,-8.2,-12.6,0.999998645911166
2015,8,12,0.0,13.4,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-12,15.0,1,224,12.6,5.2,22.8,-10.2,-20.6,-8.2,0.9999078180129976
2015,8,13,1.6,10.2,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-13,12.8,1,225,13.4,0.0,15.0,-1.6,-10.2,-20.6,0.9957824771187479
2015,8,14,0.0,14.2,-7.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-14,21.6,1,226,10.2,1.6,12.8,-2.6,-1.6,-10.2,0.9725165540494006
2015,8,15,0.0,16.4,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-15,30.4,1,227,14.2,0.0,21.6,-7.4,-2.6,-1.6,0.9911858067652776
2015,8,16,0.0,16.8,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-16,29.200000000000003,1,228,16.4,0.0,30.4,-14.0,-7.4,-2.6,0.9998433342245305
2015,8,17,0.0,16.0,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-17,25.2,1,229,16.8,0.0,29.200000000000003,-12.4,-14.0,-7.4,0.9999184953608439
2015,8,18,4.8,17.2,-8.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-18,25.2,1,230,16.0,0.0,25.2,-9.2,-12.4,-14.0,0.9998090561598953
2015,8,19,0.0,16.2,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-19,14.6,0,231,17.2,4.8,25.2,-8.0,-9.2,-12.4,0.9990262681561329
2015,8,20,0.0,17.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-20,28.6,1,232,16.2,0.0,14.6,1.6,-8.0,-9.2,0.8282250015052498
2015,8,21,2.8,16.4,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-21,24.6,1,233,17.4,0.0,28.6,-11.2,1.6,-8.0,0.9989439347361392
2015,8,22,0.0,17.4,-3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-22,20.6,1,234,16.4,2.8,24.6,-8.2,-11.2,1.6,0.9956383772749913
2015,8,23,0.0,18.4,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-23,28.6,1,235,17.4,0.0,20.6,-3.2,-8.2,-11.2,0.9870970757369354
2015,8,24,0.0,18.2,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-24,26.8,1,236,18.4,0.0,28.6,-10.2,-3.2,-8.2,0.9989681381134531
2015,8,25,0.0,18.4,-17.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-25,35.599999999999994,1,237,18.2,0.0,26.8,-8.6,-10.2,-3.2,0.9979902245428534
