station,elevation,date,T2M_MIN,T2M_MIN_pred,frost,frost_proba
Crucero Alto,4470,2024-04-02,1.94,1.5911235,0,0.04714247
Crucero Alto,4470,2024-04-03,-1.51,-1.5351446,1,0.9933915
Crucero Alto,4470,2024-04-04,-1.71,-1.7056996,1,0.9918182
Crucero Alto,4470,2024-04-05,-0.1,-0.026296077,1,0.7945173
Crucero Alto,4470,2024-04-06,-1.04,-1.1989869,1,0.9901738
Crucero Alto,4470,2024-04-07,2.22,1.9915216,0,0.008547276
Crucero Alto,4470,2024-04-08,-2.78,-2.8283641,1,0.9961325
Crucero Alto,4470,2024-04-09,-2.51,-2.431541,1,0.99473274
Crucero Alto,4470,2024-04-10,0.26,0.014322312,0,0.084086746
Crucero Alto,4470,2024-04-11,-0.36,-0.45109302,1,0.9815072
Crucero Alto,4470,2024-04-12,-2.09,-2.1069472,1,0.99379224
Crucero Alto,4470,2024-04-13,-2.62,-2.7262166,1,0.9950728
Crucero Alto,4470,2024-04-14,-7.28,-7.0785294,1,0.9992483
Crucero Alto,4470,2024-04-15,-4.68,-4.6522193,1,0.9990965
Crucero Alto,4470,2024-04-16,-2.17,-2.172014,1,0.99678975
Crucero Alto,4470,2024-04-17,-2.84,-3.1030192,1,0.9977825
Crucero Alto,4470,2024-04-18,-2.34,-2.4752514,1,0.9951698
Crucero Alto,4470,2024-04-19,-5.66,-5.6577272,1,0.99902296
Crucero Alto,4470,2024-04-20,-6.7,-6.501489,1,0.99918324
Crucero Alto,4470,2024-04-21,-2.84,-3.1012383,1,0.99604225
Crucero Alto,4470,2024-04-22,-1.08,-1.1699839,1,0.9955201
Crucero Alto,4470,2024-04-23,2.61,2.321501,0,0.014058722
Crucero Alto,4470,2024-04-24,-1.09,-1.1048096,1,0.988171
Crucero Alto,4470,2024-04-25,-3.59,-3.3100486,1,0.9919831
Crucero Alto,4470,2024-04-26,-0.76,-1.024293,1,0.9867225
Crucero Alto,4470,2024-04-27,-4.63,-4.5293536,1,0.9972772
Crucero Alto,4470,2024-04-28,-4.06,-4.240794,1,0.99640274
Crucero Alto,4470,2024-04-29,-1.95,-2.2838006,1,0.9964767
Crucero Alto,4470,2024-04-30,-5.31,-5.086849,1,0.99867225
Crucero Alto,4470,2024-05-01,-6.78,-6.8575745,1,0.99870443
Crucero Alto,4470,2024-05-02,-2.47,-2.8172941,1,0.9958359
Crucero Alto,4470,2024-05-03,-4.03,-4.2803707,1,0.9989191
Crucero Alto,4470,2024-05-04,-5.61,-5.642131,1,0.99795365
Crucero Alto,4470,2024-05-05,-5.56,-5.4813504,1,0.99877733
Crucero Alto,4470,2024-05-06,-5.54,-5.7009645,1,0.9994454
Crucero Alto,4470,2024-05-07,-5.26,-5.5591,1,0.9985852
Crucero Alto,4470,2024-05-08,-3.7,-3.7484293,1,0.997832
Crucero Alto,4470,2024-05-09,-3.28,-3.6897063,1,0.9982911
Crucero Alto,4470,2024-05-10,0.49,0.09557714,0,0.119618416
Crucero Alto,4470,2024-05-11,-4.91,-4.993192,1,0.9988242
Crucero Alto,4470,2024-05-12,-1.27,-1.7506744,1,0.9922661
Crucero Alto,4470,2024-05-13,-4.96,-5.181497,1,0.9965669
Crucero Alto,4470,2024-05-14,-6.72,-6.852098,1,0.99945027
Crucero Alto,4470,2024-05-15,-3.69,-4.2653003,1,0.9980129
Crucero Alto,4470,2024-05-16,-2.84,-3.200508,1,0.99793506
Crucero Alto,4470,2024-05-17,-4.03,-4.251992,1,0.9984469
Crucero Alto,4470,2024-05-18,-4.8,-4.798267,1,0.998279
Crucero Alto,4470,2024-05-19,-7.04,-6.895552,1,0.9994836
Crucero Alto,4470,2024-05-20,-8.0,-8.531992,1,0.997003
Crucero Alto,4470,2024-05-21,-7.23,-7.4131126,1,0.9986833
Crucero Alto,4470,2024-05-22,-11.74,-11.374565,1,0.9997199
Crucero Alto,4470,2024-05-23,-5.94,-6.2321205,1,0.998998
Crucero Alto,4470,2024-05-24,-7.56,-7.5578604,1,0.9997204
Crucero Alto,4470,2024-05-25,-5.72,-8.434395,1,0.9928229
Crucero Alto,4470,2024-05-26,-8.32,-8.358226,1,0.9996798
Crucero Alto,4470,2024-05-27,-3.97,-4.1416693,1,0.99764854
Crucero Alto,4470,2024-05-28,-2.95,-3.343464,1,0.9978169
Crucero Alto,4470,2024-05-29,-6.37,-6.31233,1,0.99935526
Crucero Alto,4470,2024-05-30,-2.35,-2.3928156,1,0.99608433
Crucero Alto,4470,2024-05-31,-4.5,-4.3542295,1,0.9978575
Crucero Alto,4470,2024-06-01,-6.99,-7.3397045,1,0.9992537
Crucero Alto,4470,2024-06-02,-4.45,-4.819301,1,0.9983767
Crucero Alto,4470,2024-06-03,-7.01,-7.0360126,1,0.999567
Crucero Alto,4470,2024-06-04,-6.8,-6.858157,1,0.9996388
Crucero Alto,4470,2024-06-05,-3.17,-3.6500251,1,0.9971003
Crucero Alto,4470,2024-06-06,-6.45,-6.558799,1,0.9994966
Crucero Alto,4470,2024-06-07,-6.01,-6.0240793,1,0.99934846
Crucero Alto,4470,2024-06-08,-2.66,-3.2426755,1,0.9983558
Crucero Alto,4470,2024-06-09,-4.23,-4.655024,1,0.99833894
Crucero Alto,4470,2024-06-10,-9.17,-9.286498,1,0.9996674
Crucero Alto,4470,2024-06-11,-6.96,-7.01761,1,0.9994543
Crucero Alto,4470,2024-06-12,-10.28,-9.928511,1,0.99972373
Crucero Alto,4470,2024-06-13,-6.94,-7.474068,1,0.99916804
Crucero Alto,4470,2024-06-14,-8.57,-8.424572,1,0.99898714
Crucero Alto,4470,2024-06-15,-7.33,-9.565303,1,0.9985672
Crucero Alto,4470,2024-06-16,-5.2,-5.6779184,1,0.99947304
Crucero Alto,4470,2024-06-17,-5.18,-5.6754236,1,0.9992914
Crucero Alto,4470,2024-06-18,-6.87,-6.880379,1,0.9994325
Crucero Alto,4470,2024-06-19,-9.27,-9.479466,1,0.9996685
Crucero Alto,4470,2024-06-20,-5.67,-5.9138737,1,0.9987386
Crucero Alto,4470,2024-06-21,1.73,1.1222919,0,0.03347887
Crucero Alto,4470,2024-06-22,-8.36,-8.249097,1,0.9996018
Crucero Alto,4470,2024-06-23,-7.3,-7.6982875,1,0.9993882
Crucero Alto,4470,2024-06-24,-4.73,-4.7964234,1,0.9970783
Crucero Alto,4470,2024-06-25,-6.39,-6.597649,1,0.998524
Crucero Alto,4470,2024-06-26,-7.05,-8.118648,1,0.99452823
Crucero Alto,4470,2024-06-27,-7.76,-7.9556217,1,0.99969923
Crucero Alto,4470,2024-06-28,-5.75,-6.4193645,1,0.9992342
Crucero Alto,4470,2024-06-29,-4.58,-5.0147877,1,0.9989378
Crucero Alto,4470,2024-06-30,-6.59,-6.8644705,1,0.99955827
Crucero Alto,4470,2024-07-01,-2.51,-3.1226938,1,0.99802566
Crucero Alto,4470,2024-07-02,-6.68,-6.879069,1,0.9994636
Crucero Alto,4470,2024-07-03,-10.38,-10.874811,1,0.99956113
Crucero Alto,4470,2024-07-04,-4.86,-5.268346,1,0.9985121
Crucero Alto,4470,2024-07-05,-7.48,-7.430709,1,0.9996954
Crucero Alto,4470,2024-07-06,-4.16,-4.638804,1,0.99891293
Crucero Alto,4470,2024-07-07,-5.19,-5.569413,1,0.998279
Crucero Alto,4470,2024-07-08,-7.05,-7.1197424,1,0.9996075
Crucero Alto,4470,2024-07-09,-9.09,-8.696201,1,0.99967706
Crucero Alto,4470,2024-07-10,-4.9,-5.300769,1,0.99922824
Crucero Alto,4470,2024-07-11,0.32,-0.03805078,0,0.15193059
Crucero Alto,4470,2024-07-12,-1.2,-1.4747721,1,0.9946262
Crucero Alto,4470,2024-07-13,-5.88,-6.050949,1,0.99864596
Crucero Alto,4470,2024-07-14,-6.42,-6.5058923,1,0.9992706
Crucero Alto,4470,2024-07-15,-3.02,-3.689917,1,0.9974406
Crucero Alto,4470,2024-07-16,-3.38,-3.7860456,1,0.9979499
Crucero Alto,4470,2024-07-17,-6.05,-5.9660163,1,0.99924266
Crucero Alto,4470,2024-07-18,-5.7,-5.773332,1,0.9992506
Crucero Alto,4470,2024-07-19,-5.05,-5.109156,1,0.99913126
Crucero Alto,4470,2024-07-20,-6.87,-6.728341,1,0.9995111
Crucero Alto,4470,2024-07-21,-9.45,-9.671326,1,0.9994154
Crucero Alto,4470,2024-07-22,-1.49,-1.7679347,1,0.99638784
Crucero Alto,4470,2024-07-23,-7.48,-7.463966,1,0.9995858
Crucero Alto,4470,2024-07-24,-4.9,-5.3653007,1,0.9984969
Crucero Alto,4470,2024-07-25,0.3,-0.13667805,0,0.08012088
Crucero Alto,4470,2024-07-26,-11.18,-8.284924,1,0.9980914
Crucero Alto,4470,2024-07-27,-7.15,-6.943555,1,0.9918572
Crucero Alto,4470,2024-07-28,-4.75,-5.015957,1,0.99898297
Crucero Alto,4470,2024-07-29,-6.89,-8.350378,1,0.99582136
Crucero Alto,4470,2024-07-30,-8.88,-8.847839,1,0.9997727
Crucero Alto,4470,2024-07-31,-4.21,-4.714973,1,0.9984444
Crucero Alto,4470,2024-08-01,-2.38,-2.56122,1,0.99789304
Crucero Alto,4470,2024-08-02,-7.9,-7.474319,1,0.9995895
Crucero Alto,4470,2024-08-03,2.46,1.8862182,0,0.011397763
Crucero Alto,4470,2024-08-04,-2.78,-3.0760574,1,0.99096197
Crucero Alto,4470,2024-08-05,-8.05,-7.1109867,1,0.9991605
Crucero Alto,4470,2024-08-06,-5.61,-5.893245,1,0.99837613
Crucero Alto,4470,2024-08-07,-1.3,-1.4086471,1,0.9431802
Crucero Alto,4470,2024-08-08,-3.35,-3.569592,1,0.9984326
Crucero Alto,4470,2024-08-09,-3.22,-3.620397,1,0.9965353
Crucero Alto,4470,2024-08-10,-1.08,-1.2796557,1,0.9905172
Crucero Alto,4470,2024-08-11,-4.85,-4.55976,1,0.99853516
Crucero Alto,4470,2024-08-12,-2.02,-2.1087155,1,0.994547
Crucero Alto,4470,2024-08-13,-1.8,-2.520638,1,0.98819286
Crucero Alto,4470,2024-08-14,-5.56,-5.680659,1,0.99835914
Crucero Alto,4470,2024-08-15,-3.9,-4.230424,1,0.99032754
Crucero Alto,4470,2024-08-16,-4.38,-4.7240953,1,0.99875057
Crucero Alto,4470,2024-08-17,-2.7,-2.8181007,1,0.99668
Crucero Alto,4470,2024-08-18,-3.62,-3.5138576,1,0.9946406
Crucero Alto,4470,2024-08-19,-0.64,-0.7671979,1,0.9906639
Crucero Alto,4470,2024-08-20,-6.23,-5.982704,1,0.99690634
Crucero Alto,4470,2024-08-21,-3.61,-3.8164945,1,0.99501824
Crucero Alto,4470,2024-08-22,0.08,-0.22914249,0,0.6676938
Crucero Alto,4470,2024-08-23,-0.03,-0.039081108,1,0.62695706
Crucero Alto,4470,2024-08-24,0.45,0.3617279,0,0.21174495
Crucero Alto,4470,2024-08-25,-1.92,-1.8907374,1,0.98376507
Crucero Alto,4470,2024-08-26,-0.3,-0.4960086,1,0.95359206
Crucero Alto,4470,2024-08-27,-0.14,-0.1527884,1,0.80776215
Crucero Alto,4470,2024-08-28,-3.16,-3.160413,1,0.9835329
Crucero Alto,4470,2024-08-29,-4.2,-3.9750187,1,0.99552506
Crucero Alto,4470,2024-08-30,-1.99,-2.048484,1,0.9946589
Crucero Alto,4470,2024-08-31,-2.48,-2.7695534,1,0.9923138
Crucero Alto,4470,2024-09-01,-0.28,-0.47194305,1,0.92767304
Crucero Alto,4470,2024-09-02,-4.37,-4.3363895,1,0.99813926
Crucero Alto,4470,2024-09-03,-0.65,-0.81980807,1,0.95706046
Crucero Alto,4470,2024-09-04,-5.09,-4.6861167,1,0.9986897
Crucero Alto,4470,2024-09-05,-0.9,-2.0412822,1,0.9589669
Crucero Alto,4470,2024-09-06,3.67,3.2309377,0,0.0061490745
Crucero Alto,4470,2024-09-07,-1.43,-1.349634,1,0.9898953
Crucero Alto,4470,2024-09-08,2.58,2.378228,0,0.005075253
Crucero Alto,4470,2024-09-09,1.42,1.0215943,0,0.019513344
Crucero Alto,4470,2024-09-10,-1.14,-1.0943303,1,0.9323548
Crucero Alto,4470,2024-09-11,-1.72,-1.8296791,1,0.98440534
Crucero Alto,4470,2024-09-12,3.82,3.484895,0,0.0032541782
Crucero Alto,4470,2024-09-13,2.58,2.3828986,0,0.005548404
Crucero Alto,4470,2024-09-14,-0.07,-0.27078655,1,0.8321763
Crucero Alto,4470,2024-09-15,-2.3,-2.1145525,1,0.99013066
Crucero Alto,4470,2024-09-16,1.45,1.5946509,0,0.006656169
Crucero Alto,4470,2024-09-17,1.33,1.2001806,0,0.008501128
Crucero Alto,4470,2024-09-18,1.68,1.3464726,0,0.01725752
Crucero Alto,4470,2024-09-19,0.94,1.0400126,0,0.032515943
Crucero Alto,4470,2024-09-20,3.32,2.937308,0,0.0027517616
Crucero Alto,4470,2024-09-21,-0.0,-0.100114696,1,0.3875162
Crucero Alto,4470,2024-09-22,-4.27,-4.025915,1,0.9969893
Crucero Alto,4470,2024-09-23,-1.34,-1.199614,1,0.9796944
Crucero Alto,4470,2024-09-24,5.26,4.665988,0,0.0027009821
Crucero Alto,4470,2024-09-25,-2.09,-1.7246777,1,0.9889348
Crucero Alto,4470,2024-09-26,1.08,1.1844873,0,0.013530284
Crucero Alto,4470,2024-09-27,-4.7,-4.899427,1,0.9908636
Crucero Alto,4470,2024-09-28,0.41,0.19843262,0,0.07517763
Crucero Alto,4470,2024-09-29,2.21,2.1435263,0,0.0068537733
Crucero Alto,4470,2024-09-30,0.85,0.6845586,0,0.09960886
Crucero Alto,4470,2024-10-01,1.73,1.6269265,0,0.019264799
Crucero Alto,4470,2024-10-02,3.81,3.4998734,0,0.0029099998
Crucero Alto,4470,2024-10-03,-2.37,-2.2889545,1,0.9932649
Crucero Alto,4470,2024-10-04,5.65,5.40571,0,0.001436891
Crucero Alto,4470,2024-10-05,-0.73,-0.24427797,1,0.88403994
Crucero Alto,4470,2024-10-06,4.54,4.1528525,0,0.0017931183
Crucero Alto,4470,2024-10-07,0.85,0.76033914,0,0.028920548
Crucero Alto,4470,2024-10-08,0.22,0.42311358,0,0.05856553
Crucero Alto,4470,2024-10-09,4.82,4.5942607,0,0.0017281224
Crucero Alto,4470,2024-10-10,3.62,3.5758207,0,0.0028043385
Crucero Alto,4470,2024-10-11,-0.01,0.034446858,1,0.313217
Crucero Alto,4470,2024-10-12,3.71,3.8131688,0,0.002211803
Crucero Alto,4470,2024-10-13,6.74,6.634605,0,0.001332883
Crucero Alto,4470,2024-10-14,3.24,3.412418,0,0.0015707316
Crucero Alto,4470,2024-10-15,0.05,0.1484619,0,0.124739654
Crucero Alto,4470,2024-10-16,4.08,3.5720437,0,0.010400847
Crucero Alto,4470,2024-10-17,3.42,3.2675452,0,0.002041281
Crucero Alto,4470,2024-10-18,0.23,0.13585702,0,0.040954616
Crucero Alto,4470,2024-10-19,3.9,3.8801758,0,0.0023949358
Crucero Alto,4470,2024-10-20,1.84,1.9011685,0,0.0039560534
Crucero Alto,4470,2024-10-21,3.3,2.959333,0,0.0021523824
Crucero Alto,4470,2024-10-22,2.27,2.2826302,0,0.010404488
Crucero Alto,4470,2024-10-23,2.62,2.5574667,0,0.002496805
Crucero Alto,4470,2024-10-24,5.63,5.471025,0,0.0014136793
Crucero Alto,4470,2024-10-25,1.22,1.3698343,0,0.011272481
Crucero Alto,4470,2024-10-26,5.97,5.8182836,0,0.001042737
Crucero Alto,4470,2024-10-27,4.07,3.7948058,0,0.0015401967
Crucero Alto,4470,2024-10-28,6.91,6.4942827,0,0.0009163892
Crucero Alto,4470,2024-10-29,2.65,2.7683883,0,0.0029087064
Crucero Alto,4470,2024-10-30,3.24,3.1805007,0,0.0026845413
Crucero Alto,4470,2024-10-31,1.67,1.7430874,0,0.010673804
Crucero Alto,4470,2024-11-01,3.95,3.9459596,0,0.002039534
Crucero Alto,4470,2024-11-02,4.44,4.2739882,0,0.0018029707
Crucero Alto,4470,2024-11-03,5.33,5.0738025,0,0.0014058221
Crucero Alto,4470,2024-11-04,8.0,7.6586256,0,0.00070111325
Crucero Alto,4470,2024-11-05,5.96,5.7626543,0,0.00065693073
Crucero Alto,4470,2024-11-06,5.8,5.86628,0,0.0003917493
Crucero Alto,4470,2024-11-07,1.69,1.8117229,0,0.0019377614
Crucero Alto,4470,2024-11-08,4.87,5.0796876,0,0.001079157
Crucero Alto,4470,2024-11-09,3.75,3.572396,0,0.0020468505
Crucero Alto,4470,2024-11-10,4.11,3.857936,0,0.0014508208
Crucero Alto,4470,2024-11-11,3.22,3.2345254,0,0.0015428088
Crucero Alto,4470,2024-11-12,5.66,5.438822,0,0.0010140602
Crucero Alto,4470,2024-11-13,2.31,2.1694393,0,0.0038538037
Crucero Alto,4470,2024-11-14,7.11,6.8738194,0,0.0010214701
Crucero Alto,4470,2024-11-15,2.32,2.4465897,0,0.0031168733
Crucero Alto,4470,2024-11-16,6.15,5.905727,0,0.0011127129
Crucero Alto,4470,2024-11-17,3.46,3.2885244,0,0.0012383702
Crucero Alto,4470,2024-11-18,7.37,7.025628,0,0.0008525008
Crucero Alto,4470,2024-11-19,5.14,4.853159,0,0.00075557624
Crucero Alto,4470,2024-11-20,0.89,1.2286018,0,0.0075883577
Crucero Alto,4470,2024-11-21,3.84,4.068199,0,0.001760354
Crucero Alto,4470,2024-11-22,1.33,1.1479055,0,0.016838226
Crucero Alto,4470,2024-11-23,6.37,6.2227454,0,0.0010254292
Crucero Alto,4470,2024-11-24,5.06,5.204436,0,0.0012782478
Crucero Alto,4470,2024-11-25,-0.93,-0.79389346,1,0.9077586
Crucero Alto,4470,2024-11-26,5.27,5.312036,0,0.0010422013
Crucero Alto,4470,2024-11-27,2.78,3.0037236,0,0.0020242156
Crucero Alto,4470,2024-11-28,3.21,3.2774558,0,0.0020853956
Crucero Alto,4470,2024-11-29,5.76,5.427326,0,0.0011907814
Crucero Alto,4470,2024-11-30,3.96,3.9826927,0,0.0014092615
Crucero Alto,4470,2024-12-01,9.05,8.72261,0,0.0010168885
Crucero Alto,4470,2024-12-02,4.61,4.5242968,0,0.0009985303
Crucero Alto,4470,2024-12-03,4.52,4.3570566,0,0.0009604211
Crucero Alto,4470,2024-12-04,10.05,9.689041,0,0.00029882215
Crucero Alto,4470,2024-12-05,5.12,5.0996137,0,0.00092648546
Crucero Alto,4470,2024-12-06,7.57,7.3489704,0,0.00048959267
Crucero Alto,4470,2024-12-07,7.08,7.052299,0,0.0002812677
Crucero Alto,4470,2024-12-08,6.73,6.691463,0,0.00036872178
Crucero Alto,4470,2024-12-09,4.93,4.779101,0,0.0008221336
Crucero Alto,4470,2024-12-10,5.62,5.514334,0,0.00067044125
Crucero Alto,4470,2024-12-11,6.15,5.8683677,0,0.00070557365
Crucero Alto,4470,2024-12-12,5.12,4.898453,0,0.000925769
Crucero Alto,4470,2024-12-13,2.97,2.8454936,0,0.0014621782
Crucero Alto,4470,2024-12-14,4.71,4.5767317,0,0.0012370875
Crucero Alto,4470,2024-12-15,3.88,3.665206,0,0.002366895
Crucero Alto,4470,2024-12-16,7.36,7.102343,0,0.00093219266
Crucero Alto,4470,2024-12-17,10.37,10.053053,0,0.00087112735
Crucero Alto,4470,2024-12-18,4.75,4.555459,0,0.00044604635
Crucero Alto,4470,2024-12-19,4.53,4.439887,0,0.0006167138
Crucero Alto,4470,2024-12-20,6.85,6.6153746,0,0.00040445258
Crucero Alto,4470,2024-12-21,6.0,5.68591,0,0.0008289578
Crucero Alto,4470,2024-12-22,11.39,10.51276,0,0.00014662382
Crucero Alto,4470,2024-12-23,-3.56,-2.7050576,1,0.96500725
Crucero Alto,4470,2024-12-24,6.15,6.2672095,0,0.001353138
Desaguadero,3808,2024-01-01,11.8,11.862999,0,0.0001586993
Desaguadero,3808,2024-01-02,9.91,10.23039,0,0.0001475004
Desaguadero,3808,2024-01-03,16.87,16.841152,0,0.000107221786
Desaguadero,3808,2024-01-04,13.83,13.792107,0,6.767332e-05
Desaguadero,3808,2024-01-05,13.52,13.644211,0,0.00011091029
Desaguadero,3808,2024-01-06,14.32,14.508233,0,0.0001097215
Desaguadero,3808,2024-01-07,16.43,16.53887,0,7.685027e-05
Desaguadero,3808,2024-01-08,11.06,11.366021,0,8.636415e-05
Desaguadero,3808,2024-01-09,15.13,15.189874,0,0.0001063615
Desaguadero,3808,2024-01-10,12.91,12.8225355,0,0.00011734914
Desaguadero,3808,2024-01-11,14.62,13.381835,0,0.00036731194
Desaguadero,3808,2024-01-12,11.52,11.675299,0,0.00013947759
Desaguadero,3808,2024-01-13,13.73,14.250023,0,0.00026085012
Desaguadero,3808,2024-01-14,16.14,16.09547,0,9.030398e-05
Desaguadero,3808,2024-01-15,12.54,12.654053,0,0.00022496353
Desaguadero,3808,2024-01-16,16.41,15.928327,0,2.802906e-05
Desaguadero,3808,2024-01-17,10.73,10.814236,0,9.55064e-05
Desaguadero,3808,2024-01-18,12.26,12.309943,0,0.00017576652
Desaguadero,3808,2024-01-19,13.98,15.359975,0,0.00018246
Desaguadero,3808,2024-01-20,12.82,12.734116,0,7.63545e-05
Desaguadero,3808,2024-01-21,9.41,9.615542,0,0.00011585404
Desaguadero,3808,2024-01-22,12.1,12.094754,0,0.00010841264
Desaguadero,3808,2024-01-23,14.38,14.182877,0,0.00011652456
Desaguadero,3808,2024-01-24,15.65,15.449395,0,0.00010266828
Desaguadero,3808,2024-01-25,14.38,14.50977,0,0.00010320245
Desaguadero,3808,2024-01-26,11.98,12.016354,0,7.353438e-05
Desaguadero,3808,2024-01-27,12.13,12.080276,0,9.562031e-05
Desaguadero,3808,2024-01-28,9.9,9.928925,0,0.00011275382
Desaguadero,3808,2024-01-29,13.31,13.209564,0,0.00010449913
Desaguadero,3808,2024-01-30,12.7,13.008953,0,0.00011193644
Desaguadero,3808,2024-01-31,9.51,9.589205,0,0.00012156008
Desaguadero,3808,2024-02-01,10.24,10.184669,0,0.00011360069
Desaguadero,3808,2024-02-02,9.61,9.633419,0,0.00012209889
Desaguadero,3808,2024-02-03,16.3,15.490346,0,0.0001562676
Desaguadero,3808,2024-02-04,13.1,13.037335,0,8.972938e-05
Desaguadero,3808,2024-02-05,15.68,13.212139,0,0.00049403403
Desaguadero,3808,2024-02-06,10.21,10.40708,0,0.000109174835
Desaguadero,3808,2024-02-07,5.55,5.7233753,0,0.0002821774
Desaguadero,3808,2024-02-08,8.43,8.549549,0,0.00019989221
Desaguadero,3808,2024-02-09,9.11,8.97231,0,0.00033320126
Desaguadero,3808,2024-02-10,9.57,9.594726,0,0.00019655393
Desaguadero,3808,2024-02-11,14.81,14.442518,0,0.00013038232
Desaguadero,3808,2024-02-12,11.82,11.53004,0,0.0001530944
Desaguadero,3808,2024-02-13,8.12,8.31865,0,0.00018209867
Desaguadero,3808,2024-02-14,9.81,9.766966,0,0.00013294542
Desaguadero,3808,2024-02-15,7.3,7.570223,0,0.0007583444
Desaguadero,3808,2024-02-16,10.64,10.304817,0,0.00021257883
Desaguadero,3808,2024-02-17,12.15,11.897278,0,6.2736755e-05
Desaguadero,3808,2024-02-18,12.19,11.947024,0,0.00010357423
Desaguadero,3808,2024-02-19,11.58,11.557419,0,7.922775e-05
Desaguadero,3808,2024-02-20,10.29,10.428551,0,0.0002146942
Desaguadero,3808,2024-02-21,12.21,11.890174,0,0.00011857804
Desaguadero,3808,2024-02-22,8.67,8.772373,0,0.00016639316
Desaguadero,3808,2024-02-23,14.44,14.084092,0,0.0001229682
Desaguadero,3808,2024-02-24,8.86,8.956454,0,0.00020183767
Desaguadero,3808,2024-02-25,9.52,9.134553,0,0.00015997278
Desaguadero,3808,2024-02-26,9.28,9.061307,0,0.00013139276
Desaguadero,3808,2024-02-27,9.95,9.447053,0,0.00012063468
Desaguadero,3808,2024-02-28,6.79,7.0135355,0,0.00024008712
Desaguadero,3808,2024-02-29,10.26,9.888005,0,0.00016179692
Desaguadero,3808,2024-03-01,12.24,11.978173,0,0.00018747806
Desaguadero,3808,2024-03-02,10.18,9.901369,0,0.00014569465
Desaguadero,3808,2024-03-03,7.79,7.9273653,0,0.00028887927
Desaguadero,3808,2024-03-04,14.06,13.993473,0,0.00018048966
Desaguadero,3808,2024-03-05,14.48,14.364136,0,0.00017119029
Desaguadero,3808,2024-03-06,9.45,9.040258,0,0.00013256035
Desaguadero,3808,2024-03-07,7.07,7.028271,0,0.0001457141
Desaguadero,3808,2024-03-08,9.12,8.9316225,0,0.00018944211
Desaguadero,3808,2024-03-09,7.14,7.2715316,0,0.0008812165
Desaguadero,3808,2024-03-10,6.98,6.704104,0,0.00042328835
Desaguadero,3808,2024-03-11,5.83,5.71593,0,0.00040777095
Desaguadero,3808,2024-03-12,8.17,7.8972363,0,0.00035169482
Desaguadero,3808,2024-03-13,6.49,6.299339,0,0.000603714
Desaguadero,3808,2024-03-14,10.15,10.046674,0,0.00054297753
Desaguadero,3808,2024-03-15,8.14,8.130935,0,0.00028263757
Desaguadero,3808,2024-03-16,2.14,2.3395102,0,0.00089435274
Desaguadero,3808,2024-03-17,10.7,10.637698,0,0.00036228946
Desaguadero,3808,2024-03-18,6.89,7.166887,0,0.0005155172
Desaguadero,3808,2024-03-19,5.95,5.8442707,0,0.0004794462
Desaguadero,3808,2024-03-20,7.41,7.099114,0,0.0003272219
Desaguadero,3808,2024-03-21,4.24,4.136673,0,0.0010648201
Desaguadero,3808,2024-03-22,4.94,4.689666,0,0.0012786156
Desaguadero,3808,2024-03-23,1.45,1.4527141,0,0.014203906
Desaguadero,3808,2024-03-24,6.2,5.981815,0,0.0017664336
Desaguadero,3808,2024-03-25,5.24,5.2178974,0,0.0012326145
Desaguadero,3808,2024-03-26,3.68,3.754702,0,0.0020774049
Desaguadero,3808,2024-03-27,0.61,0.50322,0,0.00994227
Desaguadero,3808,2024-03-28,2.29,2.2264793,0,0.004888766
Desaguadero,3808,2024-03-29,6.27,6.3504286,0,0.0010853052
Desaguadero,3808,2024-03-30,7.46,7.358291,0,0.0009082495
Desaguadero,3808,2024-03-31,2.37,2.4076586,0,0.0030100315
Desaguadero,3808,2024-04-01,8.23,7.9069376,0,0.00038103864
Desaguadero,3808,2024-04-02,3.4,3.5333045,0,0.0013401353
Desaguadero,3808,2024-04-03,4.71,4.6870627,0,0.00071169616
Desaguadero,3808,2024-04-04,9.23,8.820922,0,0.0014705075
Desaguadero,3808,2024-04-05,5.54,5.361156,0,0.0008471794
Desaguadero,3808,2024-04-06,8.8,8.635669,0,0.0005768415
Desaguadero,3808,2024-04-07,6.28,6.1979914,0,0.00031390483
Desaguadero,3808,2024-04-08,3.55,3.436948,0,0.0014533554
Desaguadero,3808,2024-04-09,5.07,4.905295,0,0.00061564316
Desaguadero,3808,2024-04-10,3.13,3.2008317,0,0.0014526367
Desaguadero,3808,2024-04-11,10.58,9.984792,0,0.00042755724
Desaguadero,3808,2024-04-12,2.15,2.1692376,0,0.002323283
Desaguadero,3808,2024-04-13,4.97,4.596429,0,0.0008570975
Desaguadero,3808,2024-04-14,2.82,2.7754407,0,0.0054611233
Desaguadero,3808,2024-04-15,3.92,4.375829,0,0.013432146
Desaguadero,3808,2024-04-16,3.85,3.424951,0,0.0031355242
Desaguadero,3808,2024-04-17,3.52,3.5411594,0,0.0024001251
Desaguadero,3808,2024-04-18,5.99,6.0361433,0,0.0009748005
Desaguadero,3808,2024-04-19,2.04,2.1142497,0,0.004706784
Desaguadero,3808,2024-04-20,-0.62,-0.25901234,1,0.915495
Desaguadero,3808,2024-04-21,3.91,3.6528487,0,0.0028597887
Desaguadero,3808,2024-04-22,3.26,3.236028,0,0.0040069236
Desaguadero,3808,2024-04-23,-0.77,-0.5499725,1,0.92853016
Desaguadero,3808,2024-04-24,5.44,5.130893,0,0.0023425126
