year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred_rf,prob_frost_rf
2015,6,3,0.0,17.4,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-03,1,154,-9.6,-9.6,-7.2,-9.505250553593314,0.9981542747692768
2015,6,4,0.0,17.8,-7.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-04,1,155,-10.0,-9.6,-9.6,-9.925099920898724,0.9986380920216508
2015,6,5,0.0,17.2,-13.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-05,1,156,-7.2,-10.0,-9.6,-8.534015033745282,0.9967774913848878
2015,6,6,0.0,17.4,-15.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-06,1,157,-13.8,-7.2,-10.0,-12.741946407790739,0.9971098906073071
2015,6,7,0.0,17.4,-16.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-07,1,158,-15.4,-13.8,-7.2,-14.47341674077188,0.9987447365828764
2015,6,8,0.0,17.2,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-08,1,159,-16.0,-15.4,-13.8,-15.012440498658187,0.9991811124087182
2015,6,9,0.0,18.2,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-09,1,160,-15.6,-16.0,-15.4,-14.994070794765083,0.9991990008332726
2015,6,10,0.0,18.2,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-10,1,161,-13.6,-15.6,-16.0,-12.931598665734922,0.9991990008332726
2015,6,11,0.0,18.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-11,1,162,-10.2,-13.6,-15.6,-10.99947482632854,0.9991061980644967
2015,6,12,0.0,17.6,-14.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-12,1,163,-13.2,-10.2,-13.6,-12.602403079410433,0.9990394506583905
2015,6,13,0.0,18.6,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-13,1,164,-14.4,-13.2,-10.2,-13.507477894989693,0.9990055206952985
2015,6,14,0.0,18.2,-15.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-14,1,165,-13.2,-14.4,-13.2,-12.763835649956459,0.9991990008332726
2015,6,15,0.0,18.0,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-15,1,166,-15.2,-13.2,-14.4,-14.564450781760089,0.9991990008332726
2015,6,16,0.0,19.2,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-16,1,167,-13.6,-15.2,-13.2,-12.875234160753346,0.9992009542921158
2015,6,17,0.0,17.6,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-17,1,168,-10.6,-13.6,-15.2,-10.990950466246499,0.9991447090435034
2015,6,18,0.0,17.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-18,1,169,-9.6,-10.6,-13.6,-10.334829054563277,0.998596332205445
2015,6,19,0.0,17.6,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-19,1,170,-13.2,-9.6,-10.6,-12.48544963977512,0.9988533315316467
2015,6,20,0.0,17.4,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-20,1,171,-10.6,-13.2,-9.6,-10.54153989919939,0.9989328803269781
2015,6,21,0.0,16.6,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-21,1,172,-12.0,-10.6,-13.2,-11.800891970046644,0.9990950439663452
2015,6,22,0.0,17.6,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-22,1,173,-12.6,-12.0,-10.6,-12.137262700349158,0.9990236133300017
2015,6,23,0.0,17.8,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-23,1,174,-12.8,-12.6,-12.0,-12.183257479046052,0.9991470738161229
2015,6,24,0.0,18.0,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-24,1,175,-11.6,-12.8,-12.6,-11.380310593777185,0.9991447090435034
2015,6,25,0.0,18.2,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-25,1,176,-11.6,-11.6,-12.8,-11.340966759369554,0.999142836734947
2015,6,26,0.0,18.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-26,1,177,-10.6,-11.6,-11.6,-10.870699486640024,0.9990760691156143
2015,6,27,0.0,18.0,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-27,1,178,-11.2,-10.6,-11.6,-11.010016238747314,0.999003737742926
2015,6,28,0.0,17.8,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-28,1,179,-12.6,-11.2,-10.6,-12.121540232870789,0.9989879356611204
2015,6,29,0.0,15.6,-14.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-29,1,180,-14.0,-12.6,-11.2,-13.425460722551863,0.9990992572852376
2015,6,30,0.0,17.4,-14.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-30,1,181,-14.6,-14.0,-12.6,-13.928643334032008,0.9992138414354553
2015,7,1,0.0,17.2,-14.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-01,1,182,-14.8,-14.6,-14.0,-14.168778283896991,0.9992138414354553
2015,7,2,0.0,16.4,-13.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-02,1,183,-14.8,-14.8,-14.6,-14.181728576294653,0.9991841339400258
2015,7,3,1.6,16.2,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-03,1,184,-13.8,-14.8,-14.8,-9.731685665980594,0.9891165822130703
2015,7,4,0.4,9.2,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-04,1,185,-10.2,-13.8,-14.8,-7.322979768556994,0.9909869227544106
2015,7,5,0.0,10.2,-6.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-05,1,186,-1.6,-10.2,-13.8,-7.349716614479364,0.9353014083667985
2015,7,6,0.0,11.6,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-06,1,187,-6.0,-1.6,-10.2,-6.84514925441442,0.9867325456978235
2015,7,7,0.0,12.4,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-07,1,188,-10.0,-6.0,-1.6,-9.708900655444758,0.988050933841633
2015,7,8,0.0,14.6,-18.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-08,1,189,-10.0,-10.0,-6.0,-9.814290949995629,0.9983064274731615
2015,7,9,0.0,16.8,-20.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-09,1,190,-18.2,-10.0,-10.0,-16.889993662464555,0.9988414302085917
2015,7,10,0.0,17.4,-20.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-10,1,191,-20.6,-18.2,-10.0,-18.302078274190205,0.9990203612974814
2015,7,11,0.0,18.2,-20.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-11,1,192,-20.4,-20.6,-18.2,-18.443780638349477,0.9992138414354553
2015,7,12,0.0,17.8,-20.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-12,1,193,-20.0,-20.4,-20.6,-17.822710790706104,0.9992138414354553
2015,7,13,0.0,17.4,-18.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-13,1,194,-20.0,-20.0,-20.4,-17.928952611822794,0.9992138414354553
2015,7,14,0.0,14.4,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-14,1,195,-18.0,-20.0,-20.0,-17.775859463155168,0.999195786882839
2015,7,15,0.0,14.4,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-15,1,196,-12.8,-18.0,-20.0,-12.09836809144534,0.999195786882839
2015,7,16,0.0,14.2,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-16,1,197,-2.6,-12.8,-18.0,-8.054583990225769,0.9747088180476497
2015,7,17,0.0,16.8,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-17,1,198,-14.0,-2.6,-12.8,-13.631979592589792,0.9931527115606174
2015,7,18,0.0,17.6,-14.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-18,1,199,-15.6,-14.0,-2.6,-14.24375809295638,0.9951961416286212
2015,7,19,0.0,16.8,-14.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-19,1,200,-14.8,-15.6,-14.0,-14.160521392962776,0.9991841339400258
2015,7,20,0.0,17.6,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-20,1,201,-14.6,-14.8,-15.6,-13.947037297599314,0.9992138414354553
2015,7,21,0.0,17.2,-15.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-21,1,202,-15.6,-14.6,-14.8,-14.9352330556882,0.9992138414354553
2015,7,22,0.0,18.6,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-22,1,203,-15.4,-15.6,-14.6,-14.567399422568274,0.9992138414354553
2015,7,23,0.0,19.4,-11.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-23,1,204,-12.6,-15.4,-15.6,-12.181769131808519,0.9983326395505477
2015,7,24,0.0,19.5,-11.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-24,1,205,-11.0,-12.6,-15.4,-11.100620724434952,0.9990068824484268
2015,7,25,0.0,18.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-25,1,206,-11.4,-11.0,-12.6,-11.238220643973001,0.9990556190698228
2015,7,26,0.0,18.2,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-26,1,207,-11.2,-11.4,-11.0,-10.998722886001813,0.9990489726184286
2015,7,27,0.0,18.6,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-27,1,208,-12.4,-11.2,-11.4,-12.08503304841032,0.999093287111786
2015,7,28,0.0,18.8,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-28,1,209,-12.0,-12.4,-11.2,-11.857077101421138,0.9991223400704983
2015,7,29,0.0,17.8,-12.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-29,1,210,-12.0,-12.0,-12.4,-11.816493488302829,0.9989150873284233
2015,7,30,0.0,18.0,-13.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-30,1,211,-12.2,-12.0,-12.0,-12.019309953139215,0.9991404491059539
2015,7,31,0.0,18.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-31,1,212,-13.4,-12.2,-12.0,-12.58979971802686,0.9991404491059539
2015,8,1,0.0,18.0,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-01,1,213,-13.2,-13.4,-12.2,-12.652778148732532,0.9990489838892299
2015,8,2,0.0,19.2,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-02,1,214,-12.4,-13.2,-13.4,-12.114585989583496,0.9991177049674055
2015,8,3,0.0,18.6,-13.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-03,1,215,-14.2,-12.4,-13.2,-13.654097706907153,0.9991157515085624
2015,8,4,0.0,17.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-04,1,216,-13.8,-14.2,-12.4,-12.922392987430358,0.9987783407002082
2015,8,5,0.0,18.4,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-05,1,217,-11.2,-13.8,-14.2,-11.240746641210876,0.9989316416534716
2015,8,6,0.0,19.4,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-06,1,218,-13.6,-11.2,-13.8,-12.875632471693361,0.9981783780950976
2015,8,7,0.0,18.6,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-07,1,219,-14.0,-13.6,-11.2,-13.352442300083007,0.9989383795385222
2015,8,8,0.0,19.8,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-08,1,220,-12.6,-14.0,-13.6,-12.134465355432969,0.998900906163084
2015,8,9,0.0,18.0,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-09,1,221,-12.6,-12.6,-14.0,-12.13844814975673,0.9990232561933106
2015,8,10,0.0,19.2,-20.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-10,1,222,-8.2,-12.6,-12.6,-9.085742210489146,0.9973308656130524
2015,8,11,5.2,12.6,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-11,1,223,-20.6,-8.2,-12.6,-17.044521580576724,0.965193582685989
2015,8,12,0.0,13.4,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-12,1,224,-10.2,-20.6,-8.2,-12.75133681915861,0.9981704494008441
2015,8,13,1.6,10.2,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-13,1,225,-1.6,-10.2,-20.6,-3.1697711486561118,0.7504114687393054
2015,8,14,0.0,14.2,-7.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-14,1,226,-2.6,-1.6,-10.2,-5.490843360924868,0.9399751577915151
2015,8,15,0.0,16.4,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-15,1,227,-7.4,-2.6,-1.6,-6.603487022502984,0.9815390000476529
2015,8,16,0.0,16.8,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-16,1,228,-14.0,-7.4,-2.6,-13.073938874350597,0.9945405716998834
2015,8,17,0.0,16.0,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-17,1,229,-12.4,-14.0,-7.4,-11.951025187159086,0.9984891687193281
2015,8,18,4.8,17.2,-8.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-18,1,230,-9.2,-12.4,-14.0,-6.360226076935995,0.979384606713637
2015,8,19,0.0,16.2,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-19,0,231,-8.0,-9.2,-12.4,-8.52413359012136,0.9967241961127854
2015,8,20,0.0,17.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-20,1,232,1.6,-8.0,-9.2,-3.5281126306188493,0.7523023633150173
2015,8,21,2.8,16.4,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-21,1,233,-11.2,1.6,-8.0,-6.5623957516328275,0.7938030511594235
2015,8,22,0.0,17.4,-3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-22,1,234,-8.2,-11.2,1.6,-8.339336960009602,0.968878951691686
2015,8,23,0.0,18.4,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-23,1,235,-3.2,-8.2,-11.2,-6.746559307843512,0.9753135202167811
2015,8,24,0.0,18.2,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-24,1,236,-10.2,-3.2,-8.2,-9.756998599199928,0.992704545141773
2015,8,25,0.0,18.4,-17.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-25,1,237,-8.6,-10.2,-3.2,-8.708187672082495,0.9945223313809044
2015,8,26,0.0,18.0,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-26,1,238,-17.2,-8.6,-10.2,-15.616941103299398,0.9978966198634374
2015,8,27,0.0,16.4,-15.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-27,1,239,-13.6,-17.2,-8.6,-12.588496184373385,0.9982543098132051
2015,8,28,0.0,17.6,-17.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-28,1,240,-15.8,-13.6,-17.2,-15.041411602024057,0.9984912044325251
2015,8,29,0.0,18.0,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-29,1,241,-17.6,-15.8,-13.6,-15.562166734536154,0.9984912044325251
2015,8,30,0.0,18.6,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-30,1,242,-12.4,-17.6,-15.8,-12.220933179141843,0.9979134204338045
2015,8,31,0.0,18.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-31,1,243,-14.2,-12.4,-17.6,-13.687440279060318,0.9978970737666678
2015,9,1,0.0,15.8,-9.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-01,1,244,-13.2,-14.2,-12.4,-12.558278165963786,0.9974586817403402
2015,9,2,1.8,15.8,-6.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-02,1,245,-9.8,-13.2,-14.2,-7.042894621208481,0.9893102787523098
2015,9,3,3.2,16.4,-3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-03,1,246,-6.0,-9.8,-13.2,-3.998045460158303,0.9605138820851191
2015,9,4,1.2,14.0,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-04,0,247,-3.8,-6.0,-9.8,-2.8077628902845357,0.8963512914492098
2015,9,5,0.0,14.8,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-05,1,248,0.6,-3.8,-6.0,-2.6150617440171597,0.7251083268448384
2015,9,6,0.0,17.2,-8.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-06,1,249,-1.6,0.6,-3.8,-3.022217776113601,0.8380392022826778
2015,9,7,0.0,16.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-07,1,250,-8.0,-1.6,0.6,-7.855257245195125,0.9439154598313724
2015,9,8,0.0,16.8,-15.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-08,1,251,-13.2,-8.0,-1.6,-12.259215611267726,0.991821159400414
2015,9,9,0.0,17.4,-14.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-09,1,252,-15.2,-13.2,-8.0,-14.021741956581913,0.9975302814086122
2015,9,10,0.0,18.6,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-10,1,253,-14.4,-15.2,-13.2,-13.288742367436038,0.998003031862305
2015,9,11,0.0,20.6,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-11,1,254,-14.2,-14.4,-15.2,-13.395600657759282,0.9979556456626437
2015,9,12,0.0,20.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-12,1,255,-15.6,-14.2,-14.4,-14.24387836794284,0.9979556456626437
2015,9,13,0.0,20.8,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-13,1,256,-13.2,-15.6,-14.2,-12.51041079601815,0.9979491034276419
2015,9,14,0.0,21.2,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-14,1,257,-13.6,-13.2,-15.6,-12.790380266502652,0.9973044250116005
2015,9,15,0.0,20.8,-11.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-15,1,258,-11.6,-13.6,-13.2,-10.989942648314587,0.9973114905376356
2015,9,16,0.0,21.0,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-16,1,259,-11.4,-11.6,-13.6,-10.935849915631918,0.9973114905376356
2015,9,17,0.0,18.4,-7.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-17,1,260,-10.6,-11.4,-11.6,-10.633183936331793,0.9974465268605175
2015,9,18,2.8,17.2,-4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-18,1,261,-7.8,-10.6,-11.4,-4.898562015450454,0.9837194098612262
2015,9,19,0.0,17.8,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-19,0,262,-4.6,-7.8,-10.6,-6.513783586682299,0.9796692737413507
2015,9,20,0.0,19.8,-6.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-20,1,263,1.4,-4.6,-7.8,-1.9676276394676266,0.6691781000250274
2015,9,21,0.0,21.2,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-21,1,264,-6.0,1.4,-4.6,-5.930968270478758,0.9602534647721391
2015,9,22,0.0,20.2,-6.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-22,1,265,-10.0,-6.0,1.4,-8.090025785306912,0.9742442948446048
2015,9,23,0.0,18.8,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-23,1,266,-6.4,-10.0,-6.0,-6.877129272845704,0.9901872249541086
2015,9,24,0.0,20.4,-1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-24,1,267,-2.6,-6.4,-10.0,-6.725910233001667,0.956738723830979
2015,9,25,0.0,18.0,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-25,1,268,-1.0,-2.6,-6.4,-3.1011161792516355,0.862459446544745
2015,9,26,0.0,19.2,-6.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-26,1,269,-5.2,-1.0,-2.6,-5.83286763421361,0.9526051940591442
2015,9,27,0.0,19.2,-12.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-27,1,270,-6.6,-5.2,-1.0,-6.261388694771102,0.9858422689966325
2015,9,28,0.0,19.8,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-28,1,271,-12.2,-6.6,-5.2,-11.19519597771325,0.9917331334549497
2015,9,29,0.0,19.2,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-29,1,272,-11.2,-12.2,-6.6,-10.469167755468174,0.9967082120536371
2015,9,30,0.0,19.8,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-30,1,273,-12.8,-11.2,-12.2,-11.3850890224916,0.9974470573790021
2015,10,1,0.0,18.2,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-01,1,274,-10.0,-12.8,-11.2,-10.09125220732403,0.9972322619571281
2015,10,2,15.8,17.8,-5.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-02,1,275,-12.0,-10.0,-12.8,-7.554095409071021,0.9042781025191989
2015,10,3,1.0,13.2,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-03,1,276,-5.8,-12.0,-10.0,-4.073738185618978,0.9781146857918753
2015,10,4,0.0,18.0,-1.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-04,1,277,0.0,-5.8,-12.0,-6.253763891487727,0.895818707748373
2015,10,5,0.0,20.8,-5.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-05,1,278,-1.8,0.0,-5.8,-3.103129498155186,0.8495502298941768
2015,10,6,0.0,21.4,-6.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-06,1,279,-5.6,-1.8,0.0,-5.39942009244308,0.9602412903070523
2015,10,7,0.0,21.6,-8.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-07,1,280,-6.2,-5.6,-1.8,-6.040860210115891,0.9837143516878655
2015,10,8,0.0,19.2,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-08,1,281,-8.8,-6.2,-5.6,-8.205775681316176,0.989276001612239
2015,10,9,0.0,18.0,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-09,1,282,-8.2,-8.8,-6.2,-7.664309222445829,0.9943475240413596
2015,10,10,0.0,19.2,-12.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-10,1,283,-11.2,-8.2,-8.8,-10.06809981295321,0.9963170360653146
2015,10,11,0.0,20.2,-10.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-11,1,284,-12.2,-11.2,-8.2,-11.144014711092039,0.9966526893926363
2015,10,12,0.0,20.8,-14.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-12,1,285,-10.4,-12.2,-11.2,-9.984107305425114,0.9973754079651775
2015,10,13,0.0,21.8,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-13,1,286,-14.4,-10.4,-12.2,-10.645357750679791,0.996352418506637
2015,10,14,0.0,21.2,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-14,1,287,-15.6,-14.4,-10.4,-14.09481382815832,0.9971897616068859
2015,10,15,2.2,21.2,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-15,1,288,-15.6,-15.6,-14.4,-8.975766104394497,0.9827072435198523
2015,10,16,0.0,18.6,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-16,1,289,-14.0,-15.6,-15.6,-10.712658002583899,0.9978904156751954
2015,10,17,0.0,18.4,-1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-17,1,290,-2.0,-14.0,-15.6,-7.838223962952563,0.9411122197116301
2015,10,18,0.0,17.8,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-18,0,291,-1.2,-2.0,-14.0,-5.591851553985506,0.8884800771329562
2015,10,19,0.0,16.2,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-19,1,292,1.6,-1.2,-2.0,-1.267644052604728,0.5558610743991087
2015,10,20,3.2,18.2,-0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-20,1,293,-2.0,1.6,-1.2,-0.46285456729085184,0.4327957149286003
2015,10,21,0.0,20.2,-1.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-21,1,294,-0.2,-2.0,1.6,-0.7634034857909233,0.5548062035771718
2015,10,22,0.0,20.0,-8.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-22,1,295,-1.8,-0.2,-2.0,-2.2405078458958565,0.8648054874717875
2015,10,23,6.4,20.0,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-23,1,296,-8.4,-1.8,-0.2,-4.177865344503291,0.8248038885906588
2015,10,24,1.2,18.2,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-24,0,297,-2.4,-8.4,-1.8,-2.0694217173785687,0.7899764163749053
2015,10,25,7.2,14.6,2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-25,0,298,3.2,-2.4,-8.4,1.5677365120497624,0.28091043771561486
2015,10,26,1.0,13.6,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-26,0,299,2.8,3.2,-2.4,2.702702247101572,0.10434684462661836
2015,10,27,0.0,16.2,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-27,1,300,2.6,2.8,3.2,2.1246105979681786,0.17852748404643218
2015,10,28,0.0,18.4,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-28,1,301,0.0,2.6,2.8,-0.24896057953335876,0.46023919847030553
2015,10,29,0.0,19.2,-5.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-29,1,302,-2.6,0.0,2.6,-2.4546197344382628,0.8421437238968876
