year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred_rf,prob_frost_rf
2015,4,17,0.0,15.2,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-17,17.599999999999998,1,1,107,-0.8,-4.6,-2.4,-2.232767878892098,0.8379415942192615
2015,4,18,11.4,17.4,-1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-18,18.4,1,1,108,-2.4,-0.8,-4.6,-0.7702668773384899,0.7345502775885386
2015,4,19,2.8,14.6,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-19,14.2,0,0,109,-1.0,-2.4,-0.8,-0.5023805488963269,0.6731768732806251
2015,4,20,0.4,15.2,1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-20,14.0,0,0,110,0.4,-1.0,-2.4,0.9137435245532102,0.346263967853782
2015,4,21,5.4,15.2,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-21,17.4,1,1,111,1.2,0.4,-1.0,1.4360260041545592,0.1711171881941535
2015,4,22,0.0,16.2,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-22,15.6,0,0,112,-2.2,1.2,0.4,-2.1536357645281647,0.8528422767803596
2015,4,23,7.8,14.4,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-23,11.2,0,0,113,0.6,-2.2,1.2,1.17109950371752,0.2406486228819427
2015,4,24,6.4,14.6,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-24,10.6,0,0,114,3.2,0.6,-2.2,2.5199700640777296,0.1090028485640589
2015,4,25,0.0,14.8,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-25,13.2,0,0,115,4.0,3.2,0.6,2.511208368586403,0.12557843419104434
2015,4,26,0.0,15.8,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-26,17.400000000000002,1,1,116,1.6,4.0,3.2,1.4393999590454687,0.2128585421336004
2015,4,27,2.2,16.4,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-27,15.4,0,0,117,-1.6,1.6,4.0,0.6892118723407724,0.47817609791675303
2015,4,28,2.0,15.2,-1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-28,16.4,1,1,118,1.0,-1.6,1.6,1.3494355379456249,0.24792604508313928
2015,4,29,0.0,16.4,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-29,18.4,1,1,119,-1.2,1.0,-1.6,-1.5113256775056672,0.7613271717532188
2015,4,30,0.0,16.8,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-30,20.4,1,1,120,-2.0,-1.2,1.0,-2.0943320787660142,0.8395380829977735
2015,5,1,0.0,16.4,-3.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-01,19.4,1,1,121,-3.6,-2.0,-1.2,-4.177769903530564,0.9521300072615899
2015,5,2,0.0,17.2,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-02,26.8,1,1,122,-3.0,-3.6,-2.0,-3.1546220753177248,0.9467833765297793
2015,5,3,0.0,15.8,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-03,25.0,1,1,123,-9.6,-3.0,-3.6,-9.113147163734219,0.9865134321358289
2015,5,4,0.0,18.2,-7.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-04,25.4,1,1,124,-9.2,-9.6,-3.0,-8.783280670982512,0.9947097334094501
2015,5,5,0.0,17.2,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-05,25.8,1,1,125,-7.2,-9.2,-9.6,-8.168566858663466,0.9960001573132073
2015,5,6,0.0,17.4,-6.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-06,24.0,1,1,126,-8.6,-7.2,-9.2,-8.589530724050684,0.9961610633543405
2015,5,7,0.0,16.6,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-07,20.200000000000003,1,1,127,-6.6,-8.6,-7.2,-6.755952544108495,0.9957279402084871
2015,5,8,0.0,16.8,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-08,22.0,1,1,128,-3.6,-6.6,-8.6,-5.548252818020527,0.9694408847626788
2015,5,9,0.0,17.2,-6.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-09,23.4,1,1,129,-5.2,-3.6,-6.6,-5.314915711944269,0.9826482500033493
2015,5,10,0.0,17.6,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-10,26.200000000000003,1,1,130,-6.2,-5.2,-3.6,-5.913901895995155,0.9796959584103517
2015,5,11,0.0,16.2,-7.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-11,23.8,1,1,131,-8.6,-6.2,-5.2,-8.13275937383253,0.9949476425402973
2015,5,12,0.0,17.4,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-12,26.6,1,1,132,-7.6,-8.6,-6.2,-7.344875927406626,0.9967876686171239
2015,5,13,0.0,16.8,-9.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-13,25.8,1,1,133,-9.2,-7.6,-8.6,-9.389809670183839,0.9956254936581871
2015,5,14,0.0,16.6,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-14,24.8,1,1,134,-9.0,-9.2,-7.6,-9.306141800084326,0.9981163863062261
2015,5,15,0.0,12.0,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-15,20.6,1,1,135,-8.2,-9.0,-9.2,-8.32622016837169,0.997637096297939
2015,5,16,0.0,11.6,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-16,13.8,1,1,136,-8.6,-8.2,-9.0,-8.627475435153109,0.9981194014546965
2015,5,17,0.0,16.6,-5.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-17,22.0,1,1,137,-2.2,-8.6,-8.2,-5.924740070002802,0.9562519980255643
2015,5,18,0.0,17.6,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-18,26.8,1,1,138,-5.4,-2.2,-8.6,-6.038206321044878,0.9843979715664452
2015,5,19,0.0,18.2,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-19,28.8,1,1,139,-9.2,-5.4,-2.2,-8.50007546855517,0.9888557863680276
2015,5,20,0.0,17.4,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-20,28.0,1,1,140,-10.6,-9.2,-5.4,-9.897295788944561,0.998400746183796
2015,5,21,0.0,17.4,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-21,29.0,1,1,141,-10.6,-10.6,-9.2,-10.388719043887043,0.9988165439791072
2015,5,22,0.0,17.2,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-22,30.0,1,1,142,-11.6,-10.6,-10.6,-11.183490458849121,0.9988475482300675
2015,5,23,0.0,17.2,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-23,31.4,1,1,143,-12.8,-11.6,-10.6,-12.111779312978243,0.9989890119947081
2015,5,24,0.0,17.6,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-24,29.200000000000003,1,1,144,-14.2,-12.8,-11.6,-13.556847791799054,0.9991005888821702
2015,5,25,1.2,16.0,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-25,25.2,1,1,145,-11.6,-14.2,-12.8,-6.743427637637009,0.9729009505680414
2015,5,26,0.0,16.4,-3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-26,19.8,1,1,146,-9.2,-11.6,-14.2,-10.386718798597988,0.9985587117879332
2015,5,27,0.0,16.8,-9.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-27,26.200000000000003,1,1,147,-3.4,-9.2,-11.6,-7.904474871975603,0.9817656265479074
2015,5,28,0.0,16.6,-10.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-28,27.4,1,1,148,-9.4,-3.4,-9.2,-9.412555468878248,0.9938157803444565
2015,5,29,0.0,18.0,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-29,31.2,1,1,149,-10.8,-9.4,-3.4,-10.06960019063369,0.9966790446527805
2015,5,30,0.0,18.4,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-30,31.0,1,1,150,-13.2,-10.8,-9.4,-12.533932990624722,0.998895080010948
2015,5,31,0.0,17.6,-7.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-31,24.8,1,1,151,-12.6,-13.2,-10.8,-12.121205090480956,0.9990895854838534
2015,6,1,0.0,17.8,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-01,27.4,1,1,152,-7.2,-12.6,-13.2,-9.557927740067104,0.9962656288866718
2015,6,2,0.0,18.4,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-02,28.0,1,1,153,-9.6,-7.2,-12.6,-10.276470802225164,0.9973131928679344
2015,6,3,0.0,17.4,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-03,27.4,1,1,154,-9.6,-9.6,-7.2,-9.505250553593314,0.9981542747692768
2015,6,4,0.0,17.8,-7.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-04,25.0,1,1,155,-10.0,-9.6,-9.6,-9.925099920898726,0.9986380920216508
2015,6,5,0.0,17.2,-13.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-05,31.0,1,1,156,-7.2,-10.0,-9.6,-8.534015033745282,0.9967774913848879
2015,6,6,0.0,17.4,-15.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-06,32.8,1,1,157,-13.8,-7.2,-10.0,-12.741946407790739,0.9971098906073071
2015,6,7,0.0,17.4,-16.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-07,33.4,1,1,158,-15.4,-13.8,-7.2,-14.47341674077188,0.9987447365828764
2015,6,8,0.0,17.2,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-08,32.8,1,1,159,-16.0,-15.4,-13.8,-15.012440498658188,0.9991811124087181
2015,6,9,0.0,18.2,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-09,31.8,1,1,160,-15.6,-16.0,-15.4,-14.99407079476508,0.9991990008332725
2015,6,10,0.0,18.2,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-10,28.4,1,1,161,-13.6,-15.6,-16.0,-12.931598665734926,0.9991990008332725
2015,6,11,0.0,18.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-11,31.6,1,1,162,-10.2,-13.6,-15.6,-10.99947482632854,0.9991061980644967
2015,6,12,0.0,17.6,-14.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-12,32.0,1,1,163,-13.2,-10.2,-13.6,-12.602403079410434,0.9990394506583905
2015,6,13,0.0,18.6,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-13,31.8,1,1,164,-14.4,-13.2,-10.2,-13.507477894989693,0.9990055206952987
2015,6,14,0.0,18.2,-15.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-14,33.4,1,1,165,-13.2,-14.4,-13.2,-12.76383564995646,0.9991990008332725
2015,6,15,0.0,18.0,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-15,31.6,1,1,166,-15.2,-13.2,-14.4,-14.564450781760089,0.9991990008332725
2015,6,16,0.0,19.2,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-16,29.8,1,1,167,-13.6,-15.2,-13.2,-12.875234160753347,0.9992009542921155
2015,6,17,0.0,17.6,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-17,27.200000000000003,1,1,168,-10.6,-13.6,-15.2,-10.990950466246499,0.9991447090435034
2015,6,18,0.0,17.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-18,30.6,1,1,169,-9.6,-10.6,-13.6,-10.334829054563277,0.998596332205445
2015,6,19,0.0,17.6,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-19,28.200000000000003,1,1,170,-13.2,-9.6,-10.6,-12.48544963977512,0.9988533315316467
2015,6,20,0.0,17.4,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-20,29.4,1,1,171,-10.6,-13.2,-9.6,-10.541539899199387,0.9989328803269781
2015,6,21,0.0,16.6,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-21,29.200000000000003,1,1,172,-12.0,-10.6,-13.2,-11.800891970046644,0.9990950439663452
2015,6,22,0.0,17.6,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-22,30.4,1,1,173,-12.6,-12.0,-10.6,-12.137262700349162,0.9990236133300017
2015,6,23,0.0,17.8,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-23,29.4,1,1,174,-12.8,-12.6,-12.0,-12.183257479046052,0.9991470738161228
2015,6,24,0.0,18.0,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-24,29.6,1,1,175,-11.6,-12.8,-12.6,-11.380310593777185,0.9991447090435034
2015,6,25,0.0,18.2,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-25,28.8,1,1,176,-11.6,-11.6,-12.8,-11.340966759369554,0.999142836734947
2015,6,26,0.0,18.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-26,29.6,1,1,177,-10.6,-11.6,-11.6,-10.870699486640024,0.9990760691156143
2015,6,27,0.0,18.0,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-27,30.6,1,1,178,-11.2,-10.6,-11.6,-11.010016238747314,0.9990037377429257
2015,6,28,0.0,17.8,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-28,31.8,1,1,179,-12.6,-11.2,-10.6,-12.12154023287079,0.9989879356611204
2015,6,29,0.0,15.6,-14.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-29,30.2,1,1,180,-14.0,-12.6,-11.2,-13.425460722551863,0.9990992572852376
2015,6,30,0.0,17.4,-14.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-30,32.2,1,1,181,-14.6,-14.0,-12.6,-13.92864333403201,0.9992138414354553
2015,7,1,0.0,17.2,-14.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-01,32.0,1,1,182,-14.8,-14.6,-14.0,-14.16877828389699,0.9992138414354553
2015,7,2,0.0,16.4,-13.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-02,30.2,1,1,183,-14.8,-14.8,-14.6,-14.181728576294649,0.9991841339400258
2015,7,3,1.6,16.2,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-03,26.4,1,1,184,-13.8,-14.8,-14.8,-9.731685665980594,0.9891165822130703
2015,7,4,0.4,9.2,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-04,10.8,1,1,185,-10.2,-13.8,-14.8,-7.322979768556994,0.9909869227544106
2015,7,5,0.0,10.2,-6.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-05,16.2,1,1,186,-1.6,-10.2,-13.8,-7.349716614479363,0.9353014083667985
2015,7,6,0.0,11.6,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-06,21.6,1,1,187,-6.0,-1.6,-10.2,-6.8451492544144195,0.9867325456978235
2015,7,7,0.0,12.4,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-07,22.4,1,1,188,-10.0,-6.0,-1.6,-9.70890065544476,0.988050933841633
2015,7,8,0.0,14.6,-18.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-08,32.8,1,1,189,-10.0,-10.0,-6.0,-9.81429094999563,0.9983064274731615
2015,7,9,0.0,16.8,-20.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-09,37.400000000000006,1,1,190,-18.2,-10.0,-10.0,-16.889993662464555,0.9988414302085917
2015,7,10,0.0,17.4,-20.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-10,37.8,1,1,191,-20.6,-18.2,-10.0,-18.302078274190205,0.9990203612974814
2015,7,11,0.0,18.2,-20.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-11,38.2,1,1,192,-20.4,-20.6,-18.2,-18.443780638349477,0.9992138414354553
2015,7,12,0.0,17.8,-20.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-12,37.8,1,1,193,-20.0,-20.4,-20.6,-17.8227107907061,0.9992138414354553
2015,7,13,0.0,17.4,-18.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-13,35.4,1,1,194,-20.0,-20.0,-20.4,-17.92895261182279,0.9992138414354553
2015,7,14,0.0,14.4,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-14,27.200000000000003,1,1,195,-18.0,-20.0,-20.0,-17.775859463155168,0.999195786882839
2015,7,15,0.0,14.4,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-15,17.0,1,1,196,-12.8,-18.0,-20.0,-12.09836809144534,0.999195786882839
2015,7,16,0.0,14.2,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-16,28.2,1,1,197,-2.6,-12.8,-18.0,-8.05458399022577,0.9747088180476497
2015,7,17,0.0,16.8,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-17,32.4,1,1,198,-14.0,-2.6,-12.8,-13.631979592589792,0.9931527115606174
2015,7,18,0.0,17.6,-14.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-18,32.400000000000006,1,1,199,-15.6,-14.0,-2.6,-14.24375809295638,0.9951961416286211
2015,7,19,0.0,16.8,-14.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-19,31.4,1,1,200,-14.8,-15.6,-14.0,-14.160521392962776,0.9991841339400258
2015,7,20,0.0,17.6,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-20,33.2,1,1,201,-14.6,-14.8,-15.6,-13.947037297599316,0.9992138414354553
2015,7,21,0.0,17.2,-15.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-21,32.6,1,1,202,-15.6,-14.6,-14.8,-14.9352330556882,0.9992138414354553
2015,7,22,0.0,18.6,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-22,31.200000000000003,1,1,203,-15.4,-15.6,-14.6,-14.567399422568275,0.9992138414354553
2015,7,23,0.0,19.4,-11.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-23,30.4,1,1,204,-12.6,-15.4,-15.6,-12.18176913180852,0.9983326395505477
2015,7,24,0.0,19.5,-11.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-24,30.9,1,1,205,-11.0,-12.6,-15.4,-11.10062072443495,0.9990068824484268
2015,7,25,0.0,18.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-25,29.6,1,1,206,-11.4,-11.0,-12.6,-11.238220643973,0.9990556190698228
2015,7,26,0.0,18.2,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-26,30.6,1,1,207,-11.2,-11.4,-11.0,-10.99872288600181,0.9990489726184286
2015,7,27,0.0,18.6,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-27,30.6,1,1,208,-12.4,-11.2,-11.4,-12.085033048410324,0.999093287111786
2015,7,28,0.0,18.8,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-28,30.8,1,1,209,-12.0,-12.4,-11.2,-11.857077101421142,0.9991223400704982
2015,7,29,0.0,17.8,-12.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-29,30.0,1,1,210,-12.0,-12.0,-12.4,-11.81649348830283,0.9989150873284232
2015,7,30,0.0,18.0,-13.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-30,31.4,1,1,211,-12.2,-12.0,-12.0,-12.019309953139219,0.9991404491059538
2015,7,31,0.0,18.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-31,31.6,1,1,212,-13.4,-12.2,-12.0,-12.58979971802686,0.9991404491059538
2015,8,1,0.0,18.0,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-01,30.4,1,1,213,-13.2,-13.4,-12.2,-12.652778148732532,0.9990489838892299
2015,8,2,0.0,19.2,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-02,33.4,1,1,214,-12.4,-13.2,-13.4,-12.114585989583496,0.9991177049674055
2015,8,3,0.0,18.6,-13.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-03,32.400000000000006,1,1,215,-14.2,-12.4,-13.2,-13.654097706907153,0.9991157515085624
2015,8,4,0.0,17.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-04,28.6,1,1,216,-13.8,-14.2,-12.4,-12.922392987430358,0.9987783407002082
2015,8,5,0.0,18.4,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-05,32.0,1,1,217,-11.2,-13.8,-14.2,-11.240746641210874,0.9989316416534716
2015,8,6,0.0,19.4,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-06,33.4,1,1,218,-13.6,-11.2,-13.8,-12.875632471693363,0.9981783780950976
2015,8,7,0.0,18.6,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-07,31.200000000000003,1,1,219,-14.0,-13.6,-11.2,-13.352442300083007,0.9989383795385222
2015,8,8,0.0,19.8,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-08,32.4,1,1,220,-12.6,-14.0,-13.6,-12.134465355432969,0.9989009061630837
2015,8,9,0.0,18.0,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-09,26.2,1,1,221,-12.6,-12.6,-14.0,-12.138448149756728,0.9990232561933106
2015,8,10,0.0,19.2,-20.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-10,39.8,1,1,222,-8.2,-12.6,-12.6,-9.085742210489148,0.9973308656130524
2015,8,11,5.2,12.6,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-11,22.8,1,1,223,-20.6,-8.2,-12.6,-17.044521580576724,0.965193582685989
2015,8,12,0.0,13.4,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-12,15.0,1,1,224,-10.2,-20.6,-8.2,-12.751336819158608,0.9981704494008441
2015,8,13,1.6,10.2,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-13,12.8,1,1,225,-1.6,-10.2,-20.6,-3.1697711486561118,0.7504114687393054
2015,8,14,0.0,14.2,-7.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-14,21.6,1,1,226,-2.6,-1.6,-10.2,-5.490843360924868,0.939975157791515
2015,8,15,0.0,16.4,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-15,30.4,1,1,227,-7.4,-2.6,-1.6,-6.603487022502983,0.9815390000476527
2015,8,16,0.0,16.8,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-16,29.200000000000003,1,1,228,-14.0,-7.4,-2.6,-13.073938874350596,0.9945405716998833
2015,8,17,0.0,16.0,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-17,25.2,1,1,229,-12.4,-14.0,-7.4,-11.951025187159086,0.9984891687193281
2015,8,18,4.8,17.2,-8.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-18,25.2,1,1,230,-9.2,-12.4,-14.0,-6.360226076935994,0.9793846067136371
2015,8,19,0.0,16.2,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-19,14.6,0,0,231,-8.0,-9.2,-12.4,-8.524133590121359,0.9967241961127854
2015,8,20,0.0,17.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-20,28.6,1,1,232,1.6,-8.0,-9.2,-3.5281126306188484,0.7523023633150173
2015,8,21,2.8,16.4,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-21,24.6,1,1,233,-11.2,1.6,-8.0,-6.562395751632827,0.7938030511594235
2015,8,22,0.0,17.4,-3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-22,20.6,1,1,234,-8.2,-11.2,1.6,-8.339336960009604,0.9688789516916859
2015,8,23,0.0,18.4,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-23,28.6,1,1,235,-3.2,-8.2,-11.2,-6.746559307843513,0.9753135202167811
2015,8,24,0.0,18.2,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-24,26.8,1,1,236,-10.2,-3.2,-8.2,-9.75699859919993,0.992704545141773
2015,8,25,0.0,18.4,-17.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-25,35.599999999999994,1,1,237,-8.6,-10.2,-3.2,-8.708187672082495,0.9945223313809044
2015,8,26,0.0,18.0,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-26,31.6,1,1,238,-17.2,-8.6,-10.2,-15.616941103299398,0.997896619863437
2015,8,27,0.0,16.4,-15.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-27,32.2,1,1,239,-13.6,-17.2,-8.6,-12.588496184373385,0.9982543098132051
2015,8,28,0.0,17.6,-17.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-28,35.2,1,1,240,-15.8,-13.6,-17.2,-15.041411602024054,0.9984912044325251
2015,8,29,0.0,18.0,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-29,30.4,1,1,241,-17.6,-15.8,-13.6,-15.562166734536154,0.9984912044325251
2015,8,30,0.0,18.6,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-30,32.8,1,1,242,-12.4,-17.6,-15.8,-12.220933179141841,0.9979134204338045
2015,8,31,0.0,18.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-31,31.6,1,1,243,-14.2,-12.4,-17.6,-13.687440279060318,0.9978970737666678
2015,9,1,0.0,15.8,-9.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-01,25.6,1,1,244,-13.2,-14.2,-12.4,-12.558278165963788,0.9974586817403402
2015,9,2,1.8,15.8,-6.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-02,21.8,1,1,245,-9.8,-13.2,-14.2,-7.042894621208481,0.9893102787523098
2015,9,3,3.2,16.4,-3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-03,20.2,1,1,246,-6.0,-9.8,-13.2,-3.998045460158303,0.9605138820851191
