year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,prob_helada_mlp
2015,7,25,0.0,18.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-25,29.6,1,206,-11.4,-11.0,-12.6,1.0
2015,7,26,0.0,18.2,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-26,30.6,1,207,-11.2,-11.4,-11.0,1.0
2015,7,27,0.0,18.6,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-27,30.6,1,208,-12.4,-11.2,-11.4,1.0
2015,7,28,0.0,18.8,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-28,30.8,1,209,-12.0,-12.4,-11.2,1.0
2015,7,29,0.0,17.8,-12.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-29,30.0,1,210,-12.0,-12.0,-12.4,1.0
2015,7,30,0.0,18.0,-13.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-30,31.4,1,211,-12.2,-12.0,-12.0,1.0
2015,7,31,0.0,18.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-31,31.6,1,212,-13.4,-12.2,-12.0,1.0
2015,8,1,0.0,18.0,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-01,30.4,1,213,-13.2,-13.4,-12.2,1.0
2015,8,2,0.0,19.2,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-02,33.4,1,214,-12.4,-13.2,-13.4,1.0
2015,8,3,0.0,18.6,-13.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-03,32.400000000000006,1,215,-14.2,-12.4,-13.2,1.0
2015,8,4,0.0,17.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-04,28.6,1,216,-13.8,-14.2,-12.4,1.0
2015,8,5,0.0,18.4,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-05,32.0,1,217,-11.2,-13.8,-14.2,1.0
2015,8,6,0.0,19.4,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-06,33.4,1,218,-13.6,-11.2,-13.8,1.0
2015,8,7,0.0,18.6,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-07,31.200000000000003,1,219,-14.0,-13.6,-11.2,1.0
2015,8,8,0.0,19.8,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-08,32.4,1,220,-12.6,-14.0,-13.6,1.0
2015,8,9,0.0,18.0,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-09,26.2,1,221,-12.6,-12.6,-14.0,1.0
2015,8,10,0.0,19.2,-20.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-10,39.8,1,222,-8.2,-12.6,-12.6,1.0
2015,8,11,5.2,12.6,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-11,22.8,1,223,-20.6,-8.2,-12.6,1.0
2015,8,12,0.0,13.4,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-12,15.0,1,224,-10.2,-20.6,-8.2,0.9999999999999847
2015,8,13,1.6,10.2,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-13,12.8,1,225,-1.6,-10.2,-20.6,1.0
2015,8,14,0.0,14.2,-7.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-14,21.6,1,226,-2.6,-1.6,-10.2,1.0
2015,8,15,0.0,16.4,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-15,30.4,1,227,-7.4,-2.6,-1.6,1.0
2015,8,16,0.0,16.8,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-16,29.200000000000003,1,228,-14.0,-7.4,-2.6,1.0
2015,8,17,0.0,16.0,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-17,25.2,1,229,-12.4,-14.0,-7.4,1.0
2015,8,18,4.8,17.2,-8.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-18,25.2,1,230,-9.2,-12.4,-14.0,1.0
2015,8,19,0.0,16.2,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-19,14.6,0,231,-8.0,-9.2,-12.4,5.066243245982133e-26
2015,8,20,0.0,17.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-20,28.6,1,232,1.6,-8.0,-9.2,1.0
2015,8,21,2.8,16.4,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-21,24.6,1,233,-11.2,1.6,-8.0,1.0
2015,8,22,0.0,17.4,-3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-22,20.6,1,234,-8.2,-11.2,1.6,1.0
2015,8,23,0.0,18.4,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-23,28.6,1,235,-3.2,-8.2,-11.2,1.0
2015,8,24,0.0,18.2,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-24,26.8,1,236,-10.2,-3.2,-8.2,1.0
2015,8,25,0.0,18.4,-17.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-25,35.599999999999994,1,237,-8.6,-10.2,-3.2,1.0
2015,8,26,0.0,18.0,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-26,31.6,1,238,-17.2,-8.6,-10.2,1.0
2015,8,27,0.0,16.4,-15.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-27,32.2,1,239,-13.6,-17.2,-8.6,1.0
2015,8,28,0.0,17.6,-17.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-28,35.2,1,240,-15.8,-13.6,-17.2,1.0
2015,8,29,0.0,18.0,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-29,30.4,1,241,-17.6,-15.8,-13.6,1.0
2015,8,30,0.0,18.6,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-30,32.8,1,242,-12.4,-17.6,-15.8,1.0
2015,8,31,0.0,18.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-31,31.6,1,243,-14.2,-12.4,-17.6,1.0
2015,9,1,0.0,15.8,-9.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-01,25.6,1,244,-13.2,-14.2,-12.4,1.0
2015,9,2,1.8,15.8,-6.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-02,21.8,1,245,-9.8,-13.2,-14.2,1.0
2015,9,3,3.2,16.4,-3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-03,20.2,1,246,-6.0,-9.8,-13.2,1.0
2015,9,4,1.2,14.0,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-04,13.4,0,247,-3.8,-6.0,-9.8,5.666880531022852e-11
2015,9,5,0.0,14.8,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-05,16.400000000000002,1,248,0.6,-3.8,-6.0,0.9999999999999989
2015,9,6,0.0,17.2,-8.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-06,25.2,1,249,-1.6,0.6,-3.8,1.0
2015,9,7,0.0,16.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-07,29.6,1,250,-8.0,-1.6,0.6,1.0
2015,9,8,0.0,16.8,-15.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-08,32.0,1,251,-13.2,-8.0,-1.6,1.0
2015,9,9,0.0,17.4,-14.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-09,31.8,1,252,-15.2,-13.2,-8.0,1.0
2015,9,10,0.0,18.6,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-10,32.8,1,253,-14.4,-15.2,-13.2,1.0
2015,9,11,0.0,20.6,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-11,36.2,1,254,-14.2,-14.4,-15.2,1.0
2015,9,12,0.0,20.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-12,33.599999999999994,1,255,-15.6,-14.2,-14.4,1.0
2015,9,13,0.0,20.8,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-13,34.4,1,256,-13.2,-15.6,-14.2,1.0
2015,9,14,0.0,21.2,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-14,32.8,1,257,-13.6,-13.2,-15.6,1.0
2015,9,15,0.0,20.8,-11.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-15,32.2,1,258,-11.6,-13.6,-13.2,1.0
2015,9,16,0.0,21.0,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-16,31.6,1,259,-11.4,-11.6,-13.6,1.0
2015,9,17,0.0,18.4,-7.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-17,26.2,1,260,-10.6,-11.4,-11.6,1.0
2015,9,18,2.8,17.2,-4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-18,21.8,1,261,-7.8,-10.6,-11.4,1.0
2015,9,19,0.0,17.8,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-19,16.400000000000002,0,262,-4.6,-7.8,-10.6,9.043128644085688e-23
2015,9,20,0.0,19.8,-6.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-20,25.8,1,263,1.4,-4.6,-7.8,1.0
2015,9,21,0.0,21.2,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-21,31.2,1,264,-6.0,1.4,-4.6,1.0
2015,9,22,0.0,20.2,-6.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-22,26.6,1,265,-10.0,-6.0,1.4,1.0
2015,9,23,0.0,18.8,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-23,21.4,1,266,-6.4,-10.0,-6.0,1.0
2015,9,24,0.0,20.4,-1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-24,21.4,1,267,-2.6,-6.4,-10.0,0.9999999999977722
2015,9,25,0.0,18.0,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-25,23.2,1,268,-1.0,-2.6,-6.4,1.0
2015,9,26,0.0,19.2,-6.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-26,25.8,1,269,-5.2,-1.0,-2.6,1.0
2015,9,27,0.0,19.2,-12.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-27,31.4,1,270,-6.6,-5.2,-1.0,1.0
2015,9,28,0.0,19.8,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-28,31.0,1,271,-12.2,-6.6,-5.2,1.0
2015,9,29,0.0,19.2,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-29,32.0,1,272,-11.2,-12.2,-6.6,1.0
2015,9,30,0.0,19.8,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-30,29.8,1,273,-12.8,-11.2,-12.2,1.0
2015,10,1,0.0,18.2,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-01,30.2,1,274,-10.0,-12.8,-11.2,1.0
2015,10,2,15.8,17.8,-5.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-02,23.6,1,275,-12.0,-10.0,-12.8,1.0
2015,10,3,1.0,13.2,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-03,13.2,1,276,-5.8,-12.0,-10.0,0.989727583701307
2015,10,4,0.0,18.0,-1.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-04,19.8,1,277,0.0,-5.8,-12.0,1.0
2015,10,5,0.0,20.8,-5.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-05,26.4,1,278,-1.8,0.0,-5.8,1.0
2015,10,6,0.0,21.4,-6.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-06,27.6,1,279,-5.6,-1.8,0.0,1.0
2015,10,7,0.0,21.6,-8.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-07,30.4,1,280,-6.2,-5.6,-1.8,1.0
2015,10,8,0.0,19.2,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-08,27.4,1,281,-8.8,-6.2,-5.6,1.0
2015,10,9,0.0,18.0,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-09,29.2,1,282,-8.2,-8.8,-6.2,1.0
2015,10,10,0.0,19.2,-12.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-10,31.4,1,283,-11.2,-8.2,-8.8,1.0
2015,10,11,0.0,20.2,-10.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-11,30.6,1,284,-12.2,-11.2,-8.2,1.0
2015,10,12,0.0,20.8,-14.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-12,35.2,1,285,-10.4,-12.2,-11.2,1.0
2015,10,13,0.0,21.8,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-13,37.4,1,286,-14.4,-10.4,-12.2,1.0
2015,10,14,0.0,21.2,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-14,36.8,1,287,-15.6,-14.4,-10.4,1.0
2015,10,15,2.2,21.2,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-15,35.2,1,288,-15.6,-15.6,-14.4,1.0
2015,10,16,0.0,18.6,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-16,20.6,1,289,-14.0,-15.6,-15.6,1.0
2015,10,17,0.0,18.4,-1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-17,19.6,1,290,-2.0,-14.0,-15.6,0.9999999999997791
2015,10,18,0.0,17.8,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-18,16.2,0,291,-1.2,-2.0,-14.0,3.2273600761294518e-24
2015,10,19,0.0,16.2,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-19,18.2,1,292,1.6,-1.2,-2.0,1.0
2015,10,20,3.2,18.2,-0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-20,18.4,1,293,-2.0,1.6,-1.2,0.999975626567123
2015,10,21,0.0,20.2,-1.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-21,22.0,1,294,-0.2,-2.0,1.6,0.9999999999999989
2015,10,22,0.0,20.0,-8.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-22,28.4,1,295,-1.8,-0.2,-2.0,1.0
2015,10,23,6.4,20.0,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-23,22.4,1,296,-8.4,-1.8,-0.2,1.0
2015,10,24,1.2,18.2,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-24,15.0,0,297,-2.4,-8.4,-1.8,1.0153925402637071e-43
2015,10,25,7.2,14.6,2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-25,11.8,0,298,3.2,-2.4,-8.4,4.205882039933243e-40
2015,10,26,1.0,13.6,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-26,11.0,0,299,2.8,3.2,-2.4,1.9956186414971059e-38
2015,10,27,0.0,16.2,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-27,16.2,1,300,2.6,2.8,3.2,0.9713353063913688
2015,10,28,0.0,18.4,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-28,21.0,1,301,0.0,2.6,2.8,1.0
2015,10,29,0.0,19.2,-5.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-29,24.6,1,302,-2.6,0.0,2.6,1.0
