station,elevation,date,T2M_MIN,T2M_MIN_pred_ensemble
Crucero Alto,4470,2024-07-01,-2.51,-2.2406683727830985
Crucero Alto,4470,2024-07-02,-6.68,-5.518655938858641
Crucero Alto,4470,2024-07-03,-10.38,-7.523347968400346
Crucero Alto,4470,2024-07-04,-4.86,-4.130887981842607
Crucero Alto,4470,2024-07-05,-7.48,-5.4348327426098715
Crucero Alto,4470,2024-07-06,-4.16,-3.614266417305381
Crucero Alto,4470,2024-07-07,-5.19,-4.2349067588408165
Crucero Alto,4470,2024-07-08,-7.05,-5.404871451615959
Crucero Alto,4470,2024-07-09,-9.09,-6.127834756345249
Crucero Alto,4470,2024-07-10,-4.9,-3.8250844313882784
Crucero Alto,4470,2024-07-11,0.32,-0.11745364937988179
Crucero Alto,4470,2024-07-12,-1.2,-0.9748254808438828
Crucero Alto,4470,2024-07-13,-5.88,-4.456478962617615
Crucero Alto,4470,2024-07-14,-6.42,-4.681431150848199
Crucero Alto,4470,2024-07-15,-3.02,-2.5964624140996113
Crucero Alto,4470,2024-07-16,-3.38,-2.7648477993095475
Crucero Alto,4470,2024-07-17,-6.05,-4.442612625257597
Crucero Alto,4470,2024-07-18,-5.7,-4.354041547757392
Crucero Alto,4470,2024-07-19,-5.05,-3.929210379855852
Crucero Alto,4470,2024-07-20,-6.87,-5.327031512834939
Crucero Alto,4470,2024-07-21,-9.45,-6.943290888125542
Crucero Alto,4470,2024-07-22,-1.49,-1.3349725593879356
Crucero Alto,4470,2024-07-23,-7.48,-5.702272351912412
Crucero Alto,4470,2024-07-24,-4.9,-3.76152329707602
Crucero Alto,4470,2024-07-25,0.3,-0.22169072156771671
Crucero Alto,4470,2024-07-26,-11.18,-6.324321742942308
Crucero Alto,4470,2024-07-27,-7.15,-5.0972342694189985
Crucero Alto,4470,2024-07-28,-4.75,-3.999658367095044
Crucero Alto,4470,2024-07-29,-6.89,-5.530275966488392
Crucero Alto,4470,2024-07-30,-8.88,-6.128253923977585
Crucero Alto,4470,2024-07-31,-4.21,-3.598876477725291
Crucero Alto,4470,2024-08-01,-2.38,-2.0285161134645877
Crucero Alto,4470,2024-08-02,-7.9,-5.57502613080729
Crucero Alto,4470,2024-08-03,2.46,0.8516979346704117
Crucero Alto,4470,2024-08-04,-2.78,-2.514982510248999
Crucero Alto,4470,2024-08-05,-8.05,-5.4599039196174886
Crucero Alto,4470,2024-08-06,-5.61,-4.416285603185271
Crucero Alto,4470,2024-08-07,-1.3,-1.2896707151259006
Crucero Alto,4470,2024-08-08,-3.35,-2.7913498071104006
Crucero Alto,4470,2024-08-09,-3.22,-3.0340087375515994
Crucero Alto,4470,2024-08-10,-1.08,-1.5607614206852447
Crucero Alto,4470,2024-08-11,-4.85,-3.684999461520488
Crucero Alto,4470,2024-08-12,-2.02,-2.1690290514828803
Crucero Alto,4470,2024-08-13,-1.8,-2.0065456886995414
Crucero Alto,4470,2024-08-14,-5.56,-4.3352201096007725
Crucero Alto,4470,2024-08-15,-3.9,-3.2054278845292075
Crucero Alto,4470,2024-08-16,-4.38,-3.515116532222854
Crucero Alto,4470,2024-08-17,-2.7,-2.1117118827085735
Crucero Alto,4470,2024-08-18,-3.62,-2.4554873127078354
Crucero Alto,4470,2024-08-19,-0.64,-0.7319640465469761
Crucero Alto,4470,2024-08-20,-6.23,-4.372602517188476
Crucero Alto,4470,2024-08-21,-3.61,-2.6252742111079193
Crucero Alto,4470,2024-08-22,0.08,-0.07794960954363216
Crucero Alto,4470,2024-08-23,-0.03,-0.36635366941578396
Crucero Alto,4470,2024-08-24,0.45,0.15935621935733074
Crucero Alto,4470,2024-08-25,-1.92,-1.4968497868261912
Crucero Alto,4470,2024-08-26,-0.3,-0.5829553669002328
Crucero Alto,4470,2024-08-27,-0.14,-0.34264982666392796
Crucero Alto,4470,2024-08-28,-3.16,-2.3567605548897683
Crucero Alto,4470,2024-08-29,-4.2,-2.697189733356537
Crucero Alto,4470,2024-08-30,-1.99,-1.3655161408797851
Crucero Alto,4470,2024-08-31,-2.48,-1.653801499245817
Crucero Alto,4470,2024-09-01,-0.28,-0.6034583472587743
Crucero Alto,4470,2024-09-02,-4.37,-2.739127224215072
Crucero Alto,4470,2024-09-03,-0.65,-0.6722337205521995
Crucero Alto,4470,2024-09-04,-5.09,-3.3147189407790543
Crucero Alto,4470,2024-09-05,-0.9,-1.399857019513821
Crucero Alto,4470,2024-09-06,3.67,2.20090104790279
Crucero Alto,4470,2024-09-07,-1.43,-0.7336782017552461
Crucero Alto,4470,2024-09-08,2.58,2.1785064811071693
Crucero Alto,4470,2024-09-09,1.42,1.2595130742606877
Crucero Alto,4470,2024-09-10,-1.14,-0.34722136667404935
Crucero Alto,4470,2024-09-11,-1.72,-0.3447397076279899
Crucero Alto,4470,2024-09-12,3.82,3.5522267088079627
Crucero Alto,4470,2024-09-13,2.58,2.738326184812789
Crucero Alto,4470,2024-09-14,-0.07,0.5692604059935121
Crucero Alto,4470,2024-09-15,-2.3,-0.8172613996902331
Crucero Alto,4470,2024-09-16,1.45,1.5932148380226696
Crucero Alto,4470,2024-09-17,1.33,1.0043310857530554
Crucero Alto,4470,2024-09-18,1.68,1.349733621094758
Crucero Alto,4470,2024-09-19,0.94,1.131947907893632
Crucero Alto,4470,2024-09-20,3.32,2.3882597422579552
Crucero Alto,4470,2024-09-21,-0.0,0.3236200327587416
Crucero Alto,4470,2024-09-22,-4.27,-2.5829093822590647
Crucero Alto,4470,2024-09-23,-1.34,-0.44956064734983703
Crucero Alto,4470,2024-09-24,5.26,4.034099599896238
Crucero Alto,4470,2024-09-25,-2.09,-0.8789321207157945
Crucero Alto,4470,2024-09-26,1.08,1.478240020035184
Crucero Alto,4470,2024-09-27,-4.7,-3.0304475913574116
Crucero Alto,4470,2024-09-28,0.41,0.8952673020910873
Crucero Alto,4470,2024-09-29,2.21,2.0621282726099643
Crucero Alto,4470,2024-09-30,0.85,1.2045166223724182
Crucero Alto,4470,2024-10-01,1.73,1.9453973241493652
Crucero Alto,4470,2024-10-02,3.81,3.3954693888928746
Crucero Alto,4470,2024-10-03,-2.37,-0.7505776063844269
Crucero Alto,4470,2024-10-04,5.65,4.571693549549554
Crucero Alto,4470,2024-10-05,-0.73,0.5368440977713569
Crucero Alto,4470,2024-10-06,4.54,3.7940835729909583
Crucero Alto,4470,2024-10-07,0.85,1.2575126241519115
Crucero Alto,4470,2024-10-08,0.22,0.8416274554884495
Crucero Alto,4470,2024-10-09,4.82,3.97080778764063
Crucero Alto,4470,2024-10-10,3.62,3.119058148401331
Crucero Alto,4470,2024-10-11,-0.01,0.9375288700671963
Crucero Alto,4470,2024-10-12,3.71,3.2831650255364537
Crucero Alto,4470,2024-10-13,6.74,5.460337996198439
Crucero Alto,4470,2024-10-14,3.24,3.354321984669094
Crucero Alto,4470,2024-10-15,0.05,1.2720789288278809
Crucero Alto,4470,2024-10-16,4.08,3.530053660438479
Crucero Alto,4470,2024-10-17,3.42,3.3973757613426185
Crucero Alto,4470,2024-10-18,0.23,1.2416094616124953
Crucero Alto,4470,2024-10-19,3.9,4.066995745896742
Crucero Alto,4470,2024-10-20,1.84,2.3252214644218907
Crucero Alto,4470,2024-10-21,3.3,3.449096453486211
Crucero Alto,4470,2024-10-22,2.27,3.191583889666014
Crucero Alto,4470,2024-10-23,2.62,3.2800276618883375
Crucero Alto,4470,2024-10-24,5.63,5.245204428764957
Crucero Alto,4470,2024-10-25,1.22,2.6326845831305388
Crucero Alto,4470,2024-10-26,5.97,5.729322884882791
Crucero Alto,4470,2024-10-27,4.07,4.4610607805661555
Crucero Alto,4470,2024-10-28,6.91,6.392827619449865
Crucero Alto,4470,2024-10-29,2.65,3.6174439266384386
Crucero Alto,4470,2024-10-30,3.24,4.009169579477181
Crucero Alto,4470,2024-10-31,1.67,2.790764828467224
Crucero Alto,4470,2024-11-01,3.95,4.587562538688665
Crucero Alto,4470,2024-11-02,4.44,4.878608020092306
Crucero Alto,4470,2024-11-03,5.33,5.397820829657326
Crucero Alto,4470,2024-11-04,8.0,7.541334826375152
Crucero Alto,4470,2024-11-05,5.96,6.134820508230187
Crucero Alto,4470,2024-11-06,5.8,6.154884371928945
Crucero Alto,4470,2024-11-07,1.69,3.2889824931493057
Crucero Alto,4470,2024-11-08,4.87,5.537147430909723
Crucero Alto,4470,2024-11-09,3.75,4.59409523403356
Crucero Alto,4470,2024-11-10,4.11,4.946595874085434
Crucero Alto,4470,2024-11-11,3.22,4.372349296183129
Crucero Alto,4470,2024-11-12,5.66,5.985464615195435
Crucero Alto,4470,2024-11-13,2.31,3.5498409798314916
Crucero Alto,4470,2024-11-14,7.11,6.892950611137723
Crucero Alto,4470,2024-11-15,2.32,3.984547354553329
Crucero Alto,4470,2024-11-16,6.15,6.294932777343641
Crucero Alto,4470,2024-11-17,3.46,4.459362806824507
Crucero Alto,4470,2024-11-18,7.37,7.1162107056564246
Crucero Alto,4470,2024-11-19,5.14,5.6559979539676295
Crucero Alto,4470,2024-11-20,0.89,3.0389532931549823
Crucero Alto,4470,2024-11-21,3.84,5.1431842305241995
Crucero Alto,4470,2024-11-22,1.33,3.004232047651283
Crucero Alto,4470,2024-11-23,6.37,6.582128820948587
Crucero Alto,4470,2024-11-24,5.06,5.749389942366656
Crucero Alto,4470,2024-11-25,-0.93,1.6651154915909632
Crucero Alto,4470,2024-11-26,5.27,6.04072211391383
Crucero Alto,4470,2024-11-27,2.78,4.226314574285427
Crucero Alto,4470,2024-11-28,3.21,4.60531130772181
Crucero Alto,4470,2024-11-29,5.76,6.173826280947663
Crucero Alto,4470,2024-11-30,3.96,5.070959514164167
Crucero Alto,4470,2024-12-01,9.05,8.34215451669868
Crucero Alto,4470,2024-12-02,4.61,5.498513476630168
Crucero Alto,4470,2024-12-03,4.52,5.297081032294653
Crucero Alto,4470,2024-12-04,10.05,9.38154098794757
Crucero Alto,4470,2024-12-05,5.12,6.009164159632947
Crucero Alto,4470,2024-12-06,7.57,7.706670930293441
Crucero Alto,4470,2024-12-07,7.08,7.377852519350561
Crucero Alto,4470,2024-12-08,6.73,6.995234741234524
Crucero Alto,4470,2024-12-09,4.93,5.987270258986605
Crucero Alto,4470,2024-12-10,5.62,6.3141533653487825
Crucero Alto,4470,2024-12-11,6.15,6.514194446591177
Crucero Alto,4470,2024-12-12,5.12,6.073649555677743
Crucero Alto,4470,2024-12-13,2.97,5.234922294646957
Crucero Alto,4470,2024-12-14,4.71,6.077998114974205
Crucero Alto,4470,2024-12-15,3.88,5.7005448700007655
Crucero Alto,4470,2024-12-16,7.36,8.003996094761373
Crucero Alto,4470,2024-12-17,10.37,9.897124510202941
Crucero Alto,4470,2024-12-18,4.75,5.633290980420318
Crucero Alto,4470,2024-12-19,4.53,5.716962590068368
Crucero Alto,4470,2024-12-20,6.85,6.977756020570005
Crucero Alto,4470,2024-12-21,6.0,6.467076311472773
Crucero Alto,4470,2024-12-22,11.39,9.82454756379731
Crucero Alto,4470,2024-12-23,-3.56,0.2661578986310986
Crucero Alto,4470,2024-12-24,6.15,6.651974411291333
Desaguadero,3808,2024-01-01,11.8,10.827357856546062
Desaguadero,3808,2024-01-02,9.91,9.617441285528942
Desaguadero,3808,2024-01-03,16.87,14.527969370742786
Desaguadero,3808,2024-01-04,13.83,12.56614158077606
Desaguadero,3808,2024-01-05,13.52,12.530859831965248
Desaguadero,3808,2024-01-06,14.32,12.942510815080343
Desaguadero,3808,2024-01-07,16.43,14.429035361443978
Desaguadero,3808,2024-01-08,11.06,10.789239880005363
Desaguadero,3808,2024-01-09,15.13,13.781425600498903
Desaguadero,3808,2024-01-10,12.91,12.135930472547345
Desaguadero,3808,2024-01-11,14.62,12.786063862793494
Desaguadero,3808,2024-01-12,11.52,11.124375447257242
Desaguadero,3808,2024-01-13,13.73,12.594630969905607
Desaguadero,3808,2024-01-14,16.14,14.334767008940943
Desaguadero,3808,2024-01-15,12.54,12.197626105199868
Desaguadero,3808,2024-01-16,16.41,14.421858130664281
Desaguadero,3808,2024-01-17,10.73,10.591258664455657
Desaguadero,3808,2024-01-18,12.26,11.682978779423571
Desaguadero,3808,2024-01-19,13.98,13.807731544566352
Desaguadero,3808,2024-01-20,12.82,12.288264853470753
Desaguadero,3808,2024-01-21,9.41,9.841724536327657
Desaguadero,3808,2024-01-22,12.1,11.588340817545076
Desaguadero,3808,2024-01-23,14.38,13.117625337846475
Desaguadero,3808,2024-01-24,15.65,13.964207931215373
Desaguadero,3808,2024-01-25,14.38,13.45334561179249
Desaguadero,3808,2024-01-26,11.98,11.890387325997553
Desaguadero,3808,2024-01-27,12.13,11.780806937861934
Desaguadero,3808,2024-01-28,9.9,10.020578500760367
Desaguadero,3808,2024-01-29,13.31,12.562428860771655
Desaguadero,3808,2024-01-30,12.7,12.035517199818216
Desaguadero,3808,2024-01-31,9.51,9.811889021937457
Desaguadero,3808,2024-02-01,10.24,10.256334243291757
Desaguadero,3808,2024-02-02,9.61,9.687268914730586
Desaguadero,3808,2024-02-03,16.3,13.893834020751978
Desaguadero,3808,2024-02-04,13.1,12.204811298678976
Desaguadero,3808,2024-02-05,15.68,12.546392729232405
Desaguadero,3808,2024-02-06,10.21,9.857939938506028
Desaguadero,3808,2024-02-07,5.55,6.293096483422807
Desaguadero,3808,2024-02-08,8.43,8.640955103659007
Desaguadero,3808,2024-02-09,9.11,8.925164839203156
Desaguadero,3808,2024-02-10,9.57,9.291881429242576
Desaguadero,3808,2024-02-11,14.81,12.866616099370475
Desaguadero,3808,2024-02-12,11.82,10.843154456866
Desaguadero,3808,2024-02-13,8.12,8.590092220211464
Desaguadero,3808,2024-02-14,9.81,9.731147646451179
Desaguadero,3808,2024-02-15,7.3,8.053964749386552
Desaguadero,3808,2024-02-16,10.64,10.09599680344659
Desaguadero,3808,2024-02-17,12.15,11.38749523619336
Desaguadero,3808,2024-02-18,12.19,11.536377972459926
Desaguadero,3808,2024-02-19,11.58,11.086914125502988
Desaguadero,3808,2024-02-20,10.29,10.084696792746854
Desaguadero,3808,2024-02-21,12.21,11.192632750103986
Desaguadero,3808,2024-02-22,8.67,8.60646516779909
Desaguadero,3808,2024-02-23,14.44,12.593667858825793
Desaguadero,3808,2024-02-24,8.86,8.744987982459868
Desaguadero,3808,2024-02-25,9.52,8.835555489918482
Desaguadero,3808,2024-02-26,9.28,9.157265150741635
Desaguadero,3808,2024-02-27,9.95,9.34131849800335
Desaguadero,3808,2024-02-28,6.79,7.296452759136292
Desaguadero,3808,2024-02-29,10.26,9.524103950287525
Desaguadero,3808,2024-03-01,12.24,10.888752424203643
Desaguadero,3808,2024-03-02,10.18,9.238355380774301
Desaguadero,3808,2024-03-03,7.79,7.7264475054877515
Desaguadero,3808,2024-03-04,14.06,11.681300177802864
Desaguadero,3808,2024-03-05,14.48,12.180277016961645
Desaguadero,3808,2024-03-06,9.45,8.694411221696843
Desaguadero,3808,2024-03-07,7.07,7.281586355716152
Desaguadero,3808,2024-03-08,9.12,8.389846497551634
Desaguadero,3808,2024-03-09,7.14,7.217963465104676
Desaguadero,3808,2024-03-10,6.98,7.133728445007308
Desaguadero,3808,2024-03-11,5.83,6.45780070641106
Desaguadero,3808,2024-03-12,8.17,8.140708293687398
Desaguadero,3808,2024-03-13,6.49,6.640948989978629
Desaguadero,3808,2024-03-14,10.15,9.330453094465954
Desaguadero,3808,2024-03-15,8.14,8.027458117681705
Desaguadero,3808,2024-03-16,2.14,3.8498072712289697
Desaguadero,3808,2024-03-17,10.7,9.380310235692988
Desaguadero,3808,2024-03-18,6.89,6.9679929755438526
Desaguadero,3808,2024-03-19,5.95,6.216756378873183
Desaguadero,3808,2024-03-20,7.41,7.3810792479548235
Desaguadero,3808,2024-03-21,4.24,5.015920975844066
Desaguadero,3808,2024-03-22,4.94,5.253780310534518
Desaguadero,3808,2024-03-23,1.45,2.8285604217237736
Desaguadero,3808,2024-03-24,6.2,6.202151492591098
Desaguadero,3808,2024-03-25,5.24,5.458077472421461
Desaguadero,3808,2024-03-26,3.68,4.857079663334018
Desaguadero,3808,2024-03-27,0.61,2.5420361613545874
Desaguadero,3808,2024-03-28,2.29,3.5265638799887613
Desaguadero,3808,2024-03-29,6.27,6.555905318196225
Desaguadero,3808,2024-03-30,7.46,7.04349695800029
Desaguadero,3808,2024-03-31,2.37,3.328039945348668
Desaguadero,3808,2024-04-01,8.23,7.414727121432224
Desaguadero,3808,2024-04-02,3.4,4.237080116212356
Desaguadero,3808,2024-04-03,4.71,4.775424896980264
Desaguadero,3808,2024-04-04,9.23,7.478302383222982
Desaguadero,3808,2024-04-05,5.54,5.36958593719994
Desaguadero,3808,2024-04-06,8.8,7.695785213090591
Desaguadero,3808,2024-04-07,6.28,5.250363495685914
Desaguadero,3808,2024-04-08,3.55,3.6969206662948473
Desaguadero,3808,2024-04-09,5.07,4.635297727189943
Desaguadero,3808,2024-04-10,3.13,3.1486390035795186
Desaguadero,3808,2024-04-11,10.58,8.411129586137957
Desaguadero,3808,2024-04-12,2.15,2.6280676683072963
Desaguadero,3808,2024-04-13,4.97,4.690056169859618
Desaguadero,3808,2024-04-14,2.82,3.350386962933978
Desaguadero,3808,2024-04-15,3.92,4.377992415550202
Desaguadero,3808,2024-04-16,3.85,3.8638993031727593
Desaguadero,3808,2024-04-17,3.52,3.885485263425758
Desaguadero,3808,2024-04-18,5.99,5.695119732332492
Desaguadero,3808,2024-04-19,2.04,2.996685510430777
Desaguadero,3808,2024-04-20,-0.62,1.159040597710348
Desaguadero,3808,2024-04-21,3.91,4.004518477880458
Desaguadero,3808,2024-04-22,3.26,3.4248259151869247
Desaguadero,3808,2024-04-23,-0.77,0.9237897312370421
Desaguadero,3808,2024-04-24,5.44,4.543981576833241
Desaguadero,3808,2024-04-25,4.87,4.525801973190434
Desaguadero,3808,2024-04-26,1.56,2.1033573303101947
Desaguadero,3808,2024-04-27,2.8,2.8651070715870888
Desaguadero,3808,2024-04-28,4.28,4.063654665966876
Desaguadero,3808,2024-04-29,-3.8,-1.4731081965291386
Desaguadero,3808,2024-04-30,0.03,1.1484677158893624
Desaguadero,3808,2024-05-01,3.61,2.762792992179605
Desaguadero,3808,2024-05-02,0.37,1.0288115398347213
Desaguadero,3808,2024-05-03,-5.43,-3.3923042735058866
Desaguadero,3808,2024-05-04,3.52,2.55519682279681
Desaguadero,3808,2024-05-05,3.38,2.248698960085793
Desaguadero,3808,2024-05-06,2.28,1.9971356592040899
Desaguadero,3808,2024-05-07,3.9,2.961434830423639
Desaguadero,3808,2024-05-08,3.16,2.5004398008925928
Desaguadero,3808,2024-05-09,-0.64,0.07073650813470533
Desaguadero,3808,2024-05-10,-0.09,0.011219564819851369
Desaguadero,3808,2024-05-11,3.55,2.891705048469461
Desaguadero,3808,2024-05-12,0.76,1.047549991938967
Desaguadero,3808,2024-05-13,-0.05,0.5530938608515702
Desaguadero,3808,2024-05-14,0.03,0.8408224073457067
Desaguadero,3808,2024-05-15,7.31,5.848425663361656
Desaguadero,3808,2024-05-16,2.21,1.865398293778983
Desaguadero,3808,2024-05-17,2.97,2.314120314340404
Desaguadero,3808,2024-05-18,2.39,1.8367515547784046
Desaguadero,3808,2024-05-19,2.68,2.247036392195822
Desaguadero,3808,2024-05-20,2.23,1.5032423901801335
Desaguadero,3808,2024-05-21,3.27,2.856958824616195
Desaguadero,3808,2024-05-22,3.59,2.4886228426132373
Desaguadero,3808,2024-05-23,0.85,0.8521447147649004
Desaguadero,3808,2024-05-24,1.43,1.391531985357771
Desaguadero,3808,2024-05-25,5.4,4.009578320213874
Desaguadero,3808,2024-05-26,0.59,0.42141044676363104
Desaguadero,3808,2024-05-27,3.09,2.170510042750935
Desaguadero,3808,2024-05-28,1.09,1.1745540568813448
Desaguadero,3808,2024-05-29,5.99,4.205529160878372
Desaguadero,3808,2024-05-30,7.85,5.120089247806924
Desaguadero,3808,2024-05-31,6.24,4.341313466628927
Desaguadero,3808,2024-06-01,-0.01,0.3247678061379823
Desaguadero,3808,2024-06-02,0.6,0.5875774121546298
Desaguadero,3808,2024-06-03,0.91,0.7650532612529227
Desaguadero,3808,2024-06-04,-2.4,-1.4974961321045082
Desaguadero,3808,2024-06-05,4.0,2.8552399835558577
Desaguadero,3808,2024-06-06,-0.83,-0.12814482672722616
Desaguadero,3808,2024-06-07,2.24,1.5293289405436974
Desaguadero,3808,2024-06-08,-0.17,0.44007750085887665
Desaguadero,3808,2024-06-09,2.31,1.483768795577204
Desaguadero,3808,2024-06-10,0.59,0.37183449901164395
Desaguadero,3808,2024-06-11,2.71,1.7834966204734843
Desaguadero,3808,2024-06-12,-1.04,-0.9781040088555315
Desaguadero,3808,2024-06-13,3.32,1.8873213104776387
Desaguadero,3808,2024-06-14,4.81,3.2296212522811847
Desaguadero,3808,2024-06-15,-3.59,-2.8201188656637735
Desaguadero,3808,2024-06-16,-2.38,-1.747569906218772
Desaguadero,3808,2024-06-17,-0.34,-0.31594854405920025
Desaguadero,3808,2024-06-18,1.96,0.8968762915221551
Desaguadero,3808,2024-06-19,-2.32,-1.9125053453056962
Desaguadero,3808,2024-06-20,1.68,0.2947828806455677
Desaguadero,3808,2024-06-21,2.86,1.8385006508663877
Desaguadero,3808,2024-06-22,-0.05,-0.48415332050734283
Desaguadero,3808,2024-06-23,0.92,0.24246502733089415
Desaguadero,3808,2024-06-24,4.02,2.053777170678022
Desaguadero,3808,2024-06-25,0.24,-0.688554472258387
Desaguadero,3808,2024-06-26,-3.47,-2.5454746389085896
Desaguadero,3808,2024-06-27,2.68,1.4677659916701
Desaguadero,3808,2024-06-28,1.16,0.8283751463390748
Desaguadero,3808,2024-06-29,5.89,3.166912552455315
Desaguadero,3808,2024-06-30,2.09,0.5574938088900339
Desaguadero,3808,2024-07-01,2.65,1.1800168963009927
Desaguadero,3808,2024-07-02,2.08,0.6711439952667131
Desaguadero,3808,2024-07-03,4.25,1.8369015547982244
Desaguadero,3808,2024-07-04,5.64,2.7656219949146736
Desaguadero,3808,2024-07-05,1.01,-0.18104783382905398
Desaguadero,3808,2024-07-06,-0.36,-0.7281374810923897
Desaguadero,3808,2024-07-07,1.0,0.16045097769002203
Desaguadero,3808,2024-07-08,6.27,3.5135249736962217
Desaguadero,3808,2024-07-09,-0.54,-1.342891930102859
Desaguadero,3808,2024-07-10,0.93,0.23178532413202502
Desaguadero,3808,2024-07-11,3.51,2.2238090775308588
Desaguadero,3808,2024-07-12,3.64,2.18585541113801
Desaguadero,3808,2024-07-13,6.1,3.7636954350185396
Desaguadero,3808,2024-07-14,1.49,0.3077448475718545
Desaguadero,3808,2024-07-15,0.17,-0.5197763497811573
Desaguadero,3808,2024-07-16,-0.14,-0.8337334414606059
Desaguadero,3808,2024-07-17,3.3,1.4474490245498521
Desaguadero,3808,2024-07-18,-4.37,-3.4677608905572805
Desaguadero,3808,2024-07-19,1.0,-0.05913761234775894
Desaguadero,3808,2024-07-20,-0.57,-0.5075675290633297
Desaguadero,3808,2024-07-21,2.41,1.2987677663496977
Desaguadero,3808,2024-07-22,2.4,1.231167362818458
Desaguadero,3808,2024-07-23,3.51,1.6638477398557594
Desaguadero,3808,2024-07-24,2.87,1.6040267034088211
Desaguadero,3808,2024-07-25,6.93,4.107914577402162
Desaguadero,3808,2024-07-26,0.14,-0.8127957684257202
Desaguadero,3808,2024-07-27,1.23,-0.20301700120842514
Desaguadero,3808,2024-07-28,0.34,-0.46572618982044484
Desaguadero,3808,2024-07-29,2.84,1.5048305022240571
Desaguadero,3808,2024-07-30,1.65,0.6932919030762517
Desaguadero,3808,2024-07-31,0.92,0.32367571385124727
Desaguadero,3808,2024-08-01,1.24,0.6996690783010455
Desaguadero,3808,2024-08-02,4.26,2.721545393279069
Desaguadero,3808,2024-08-03,3.79,2.090588958983856
Desaguadero,3808,2024-08-04,4.4,2.552692727560793
Desaguadero,3808,2024-08-05,6.94,4.559275363226256
Desaguadero,3808,2024-08-06,0.89,0.31342940378044737
Desaguadero,3808,2024-08-07,0.58,0.11119594297946717
Desaguadero,3808,2024-08-08,5.99,3.538435103958596
Desaguadero,3808,2024-08-09,-0.73,-1.486262618918437
Desaguadero,3808,2024-08-10,3.23,2.0907773761609056
Desaguadero,3808,2024-08-11,3.55,2.190393493893894
Desaguadero,3808,2024-08-12,1.33,0.22995985243520567
Desaguadero,3808,2024-08-13,8.38,4.995108662792826
Desaguadero,3808,2024-08-14,2.54,1.2418558154342847
